review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
1006808190,khách_sạn gần trung_tâm ngay khu_phố tây nên rất rất thuận_tiện ăn_uống đi_lại bên cạnh là cửa hàg thuê xe_máy luôn khách lúc_nào cũng đông_nghẹt vì khách_sạn quá rẻ và chất_lượng tuy có phải chờ nhận phòng hơi lâu vì thường khách trước trả phòng muộn nhưng rất xứng_đáng nhé ạ đi mấy bước chân là ra tới biển nhân_viên dễ_thương cực_kì và mình chắc_chắn sẽ quay lại maxhome thường_xuyên,10.0,0,0,1,1,0,1
1006989624,chúng_tôi đi du_lịch theo nhóm ba người nhưng việc có hai phòng tắm và nhà_vệ_sinh rất tiện_lợi,8.0,0,0,0,0,1,0
1006997379,mọi thứ đều ok nha bạn ơi giá tiền hợp_lí mà đồ đỉnh luôn á đồ uống của bar thì chưa đặc_biệt lắm thôi,10.0,0,1,1,0,0,0
1009226302,vị_trí tốt khách_sạn rất ồn_ào do khoan và xây_dựng trong suốt cả ngày vì đang được sửa_chữa khách_sạn cũ nên trông không sạch_sẽ nhưng cũng không quá bẩn giường nhỏ và đệm cứng vì_vậy thuộc vào sở_thích của từng khách chỉ có 2 khăn tắm không có khăn mặt không có máy_sấy tóc thời_gian nhận phòng chỉ được phép sau 2 giờ chiều nhưng tuyệt_đối không được trả phòng sau 12 giờ 15 phút vì nhóm khách tiếp_theo yêu_cầu nhận phòng sớm,5.0,2,0,2,1,2,0
1010098779,tổng_thể tôi đã có một kỳ nghỉ tuyệt_vời khoảng 10 phút đi grab đến trung_tâm thành_phố và 30 phút đến hội_an nhân_viên thân_thiện và chỗ ở rất sạch_sẽ khách_sạn kết_nối với bãi biển nhưng cũng có hồ bơi ngoài_trời và trong nhà phòng của tôi ở tầng trên cùng và có tầm nhìn tuyệt_vời từ ban_công riêng,10.0,1,0,1,1,1,1
1010123789,đây là lần thứ ba tôi đến đà_nẵng và khách_sạn này là tuyệt nhất cơ_sở vật_chất tuyệt_vời yên_tĩnh và ngay cả sau khi dùng máy lọc nước vòi_sen hai ngày nước vẫn gần như sạch_sẽ như lúc đầu nhân_viên rất thân_thiện và tôi yêu thích mọi thứ ở đây tôi rất khuyên bạn nên chọn khách_sạn này,10.0,0,0,1,0,0,1
1011687161,nhân_viên vui_vẻ nhiệt_tình vị_trí thuận_tiện đi_lại và ăn_uống phòng khá nhỏ phòng gia_đình 2 giường đơn chỉ khoảng 18m chỉ đủ kết_nối đi không đủ chỗ để đồ cho gia_đình 4 người bể_bơi nhỏ dài khoảng 10m không có mái che trên tầng thượng nắng gia_đình nào ưu_tiên vị_trí thì nên chọn,7.0,0,0,2,1,2,1
1011898531,tôi đã ở đây trong 2 tuần khi ở đà_nẵng chủ_yếu là vì những bức ảnh trông tuyệt_vời những bức ảnh phù_hợp với căn phòng mặc_dù thực_tế thì nhỏ hơn một_chút không có nhiều chỗ để vali của tôi khi tôi đang sắp_xếp đồ căn phòng và nhà_vệ_sinh khá sạch_sẽ và khá mới vào ngày đầu_tiên tôi nhận thấy rằng đèn bị nhấp_nháy nhưng họ đã sửa ngay_lập_tức họ cũng cung_cấp 2 chai nước mỗi ngày sau khi dọn phòng giường rất đẹp và thoải_mái không quá cứng và cũng không quá mềm có_lẽ phàn_nàn lớn nhất của tôi trong suốt thời_gian lưu_trú là có một công_trình xây_dựng diễn ra trong tuần cuối tôi ở đó tôi nghĩ là tại chính khách_sạn hoặc bên cạnh vì tôi có_thể nghe thấy tiếng búa vang_vọng từ các bức tường nên mỗi sáng tôi đều thức dậy với tiếng đó và phải chịu_đựng cho đến chiều cũng có một_số hàg xóm hát karaoke vào ban_đêm vì_vậy có_thể khá ồn_ào nếu bạn ở các tầng dưới tôi cũng gặp một_số vấn_đề khi yêu_cầu lễ_tân sử_dụng hộp an_toàn vì họ không có tủ riêng bên trong các phòng,7.0,1,0,2,0,1,0
1012806284,anh ấy rất lịch_sự và luôn nở nụ cười khi phục_vụ khách hàg,9.0,0,0,0,0,0,1
1013827937,phòng nghỉ rất tiện_nghi thoáng mát sạch_sẽ và chu_đáo,10.0,1,0,0,0,1,0
1013837248,chúng_tôi đã có một kỳ nghỉ tuyệt_vời căn phòng sạch_sẽ giường ngủ thoải_mái và điều cũng như vòi_sen rất tốt phần tuyệt_vời nhất chính là đội_ngũ nhân_viên xuất_sắc họ luôn_luôn hữu_ích và thân_thiện chúng_tôi chắc_chắn sẽ trở_lại,10.0,1,0,1,0,1,1
1013860684,những bức ảnh trên trang_web đã được chỉnh_sửa quá nhiều nên không hề giống với trải_nghiệm thực_tế bạn sẽ được chào_đón bởi một khách_sạn cũ_kỹ rẻ_tiền và bốc mùi rất bẩn tôi chưa bao_giờ ở trong một căn phòng bẩn đến thế tôi tự mình lau sàn bằng khăn sàn nhà xám_xịt và đầy tóc của người khác thật là một cơn ác_mộng chúng_tôi đã đặt phòng và chỉ ở lại một thời_gian cho đến khi tìm được chỗ khác vì lúc nhận phòng đã là buổi tối tôi sẽ không giới_thiệu khách_sạn này cho bất_cứ ai sau đó chúng_tôi chuyển đến hamptons khác_biệt một_trời_một_vực với cùng số tiền đó chúng_tôi có được những căn_hộ mới sạch_sẽ và đẹp hơn,2.0,2,0,2,0,2,0
1013893651,vị_trí khách_sạn rất tuyệt_vời gần chợ hàn và nhà_thờ hồng khách_sạn phù_hợp cho mọi người lưu_trú 0 5 đêm,9.0,0,0,1,1,0,0
1013906306,một khách_sạn tốt nhân_viên thân_thiện và tôi yêu bữa tiệc buffet sáng,8.0,0,1,1,0,0,1
1013914835,khi đặt phòng vào ngày 19 tôi đã nhầm_lẫn khi nhập ngày nhận phòng là ngày 20 tôi đến quầy lễ_tân khách_sạn để giải_thích tình_huống nhưng họ nói đó không phải là khách_sạn của họ tôi đã gửi email cho họ nhưng họ không trả_lời sau đó tôi cho một người_dân địa_phương đi ngang qua xem ảnh khách_sạn và anh ấy xác_nhận đó chính là khách_sạn tôi đã từng ở trước_đây tôi vô_cùng thất_vọng giá quá cao tôi đã phí tiền một_cách vô_ích tôi càng bực_mình hơn khi đến quầy lễ_tân và nói với họ rằng đó là hoàn_toàn khác tôi đã gửi email cho họ vào ngày 19 và họ trả_lời vào ngày 20 mặc_dù tôi đã đặt một khách_sạn khác rồi,2.0,0,0,2,0,0,2
1014014829,một kì nghỉ rất vui thuận_tiện trung_tâm gần nơi ăn_uống ngon có chỗ vui_chơi cho trẻ_em,10.0,0,1,1,1,0,0
1014027597,tôi đã lo_lắng vì những đánh_giá trước đó nhưng nó tốt hơn tôi mong_đợi phòng của chủ nhà rất tuyệt so với giá tiền,10.0,0,0,0,0,1,0
1014063006,chỗ ở rất dễ_chịu gần cầu rồng và chợ đêm sơn_trà,6.0,0,0,0,1,0,0
1014067200,tuyệt_vời nhất trong số những nơi tuyệt_vời nhất tôi ước gì chỗ ở này có ở triều_tiên,10.0,0,0,1,0,0,0
1014119513,chọn được khách_sạn ưng_ý mình giá lại rẻ em mới nên ở đây nha,10.0,0,0,1,0,0,0
1014123082,phòng rộng_rãi và sạch_sẽ vòi_sen nước nóng có ban_công nhìn ra biển nhưng không có bàn_ghế họ cho tôi mượn một cái bàn ở sảnh và tôi dùng nó làm_bàn làm_việc chắc_chắn tôi sẽ quay lại đây lần nữa,7.0,1,0,1,0,1,0
1014176956,tạm ổn so với tầm giá không có tivi vị_trí ngay trung_tâm,9.0,0,0,0,1,0,0
1014183220,ngay tại trung_tâm thành_phố rất dễ_dàng đi bộ đến nhiều quán cà_phê nhà hàg và cửa hàg nơi này sạch_sẽ hoàn_hảo và nhân_viên rất nhiệt_tình và chu_đáo có công_trình xây_dựng gần đó mà nhân_viên đã xin_lỗi trước nhưng chỉ gây ồn vào buổi sáng tốt nhất cho số tiền bạn bỏ ra và tôi đã ở đà_nẵng được một năm xin lưu_ý tôi đã đặt phòng này cho em_gái của mình,10.0,1,1,1,1,1,1
1014251468,tôi đã đặt chỗ cho căn_hộ này chỉ vì nó là một nhà mới nhưng khi tôi đến_nơi tôi đã rất sốc với tất_cả những điều_kinh hoàng xung_quanh nó giống như một địa_điểm trong phim kinh_dị tôi đã ở đà mây một tháng ở nhiều địa_điểm khác nhau đây là nơi tệ nhất họ tính phí 28 usd cho một đêm nhưng với 30 đô bạn có_thể có một khách_sạn 4 sao với đầy_đủ tiện_nghi và bãi biển trong 11 ngày phòng của tôi chỉ được dọn_dẹp 3 lần tôi phải nhắc_nhở hàg ngày về việc dọn_dẹp nhưng điều đó chỉ xảy ra 3 lần trong 11 ngày tôi cần có nước mỗi ngày tôi chỉ có nước 3 lần nước trong vòi_sen lạnh trước khi ban quản_lý tìm ra lý_do vì sao nó lạnh thì đã đến ngày thứ 7 hồ bơi ở giữa khuôn_viên bạn chỉ có một không_gian rất nhỏ để đi bộ đến phòng của mình bạn có_thể nghe tất_cả các cuộc trò_chuyện trong mọi phòng tường không được cách_âm bạn cũng có_thể nghe thấy tất_cả những tiếng la_hét ở hồ bơi vào ban_đêm tôi cảm_thấy như,2.0,2,0,2,0,2,2
1014307703,thể_thao nước và hồ bơi lớn tuyệt_vời,10.0,0,0,1,0,0,0
1014334746,căn_hộ đẹp vị_trí thuận_lợi chỉ cách bãi biển vài trăm mét xung_quanh có nhiều nhà hàg và quán bar nhân_viên tuyệt_vời,10.0,0,0,1,1,1,1
1014341192,bữa sáng thì tuyệt_vời tuy_nhiên phòng_ốc lại rất tệ do điều hoạt_động kém hiệu_quả phòng cũng rất nhỏ,8.0,0,1,0,0,2,0
1014573200,nơi ở sạch_sẽ làm concept cũng rất hay và lạ mình có ở thêm 1 vài khách_sạn khác nữa nhưng vẫn lưu_luyến chỗ này diện_tích phòng tương_đối rộng hơn các khách_sạn ở trung_tâm dù hơi bất_tiện trong khâu di_chuyển nhưng vẫn ổn nên trải_nghiệm bridges danang nhé bạn,9.0,1,0,1,0,1,0
1014813984,ngay cả khi bạn chỉ ghé qua trong thời_gian ngắn nhân_viên cũng sẽ rất thân_thiện và tỷ_lệ giá_cả chất_lượng thì tuyệt_vời,10.0,0,0,1,0,0,1
1016907312,địa_điểm tuyệt_vời sạch_sẽ như có_thể và cũng vừa túi_tiền tôi đã đến hơn 5 khách_sạn ở đà_nẵng cho đến nay và đây là nơi tôi yêu thích nhất nhân_viên duyên và thư rất hữu_ích và đẹp nữa họ có_thể nói tiếng anh hoàn_hảo,10.0,1,0,1,1,0,1
1018057066,khách_sạn gần minimart tiệm thuốc_tây mình cần mua 1 ít đồ_dùng cần_thiết dễ_dàng khách_sạn gần bờ sông mỗi tối đi dạo rất mát,10.0,0,0,0,1,0,0
1018347684,nhân_viên rất nhẹ_nhàng đồ_ăn sáng rất cầu_kì mỗi_tội làm hơi lâu xíu nhưng cũng đúng thôi các bạn khá thân_thiện với khách nhất em bé về lại còn có quà cho bé tinh_tế,10.0,0,2,0,0,0,1
1018348597,điều đầu_tiên tôi nhận thấy khi bước vào là mùi hôi_thối kinh_khủng của quần_áo ẩm mùi hôi thậm_chí còn bám vào gối khiến tôi đau_đầu dép xỏ ngón thì bẩn_thỉu và không_thể dùng được vẫn còn cát bám bên trong từ lần sử_dụng trước cả hai bóng_đèn trên máy_sấy tóc đều bị lệch vị_trí vòi_nước trong phòng tắm cũng vậy ngày đầu_tiên không có xà_phòng tắm nên tôi mong_đợi sẽ được bổ_sung nhưng đúng như dự_đoán đến ngày thứ hai thì nó đã hết sạch sau khi dọn_dẹp túi rửa mặt của tôi đã bị vứt đi không rõ lý_do khi tôi trở về sau một cuộc dạo bộ vào sáng ngày thứ hai sàn nhà vẫn ướt mặc_dù máy điều không được bật nhìn_chung tôi cảm_thấy dịch_vụ lẽ_ra phải chu_đáo hơn và nơi này không_thể được giữ_gìn sạch_sẽ,2.0,2,0,2,0,2,2
1019403894,khách_sạn sạch_sẽ giá_cả phải_chăng nhân_viên nhiệt_tình kim_anh chăm_sóc khách tốt hỏi_thăm tận_tình hỗ_trợ gia_đình trong giai_đoạn lưu_trú,10.0,1,0,1,0,0,1
101943819,tôi rất bất_ngờ về giá_cả khách_sạn đẹp với nhân_viên thân_thiện và dịch_vụ tốt bữa sáng cũng ngon và gần bãi biển tôi sẽ quay lại lần sau,10.0,0,1,1,1,0,1
1019968412,phòng_ốc chỉ ở tầm trung khách_sạn khá cũ bể_bơi bẩn thang_máy cũ và chậm không có chỗ đỗ xe riêng của khách_sạn,5.0,2,0,2,0,2,0
1020701132,đây là lần thứ 2 quay lại vì mọi thứ rất ok giá phòng cũng ổn_áp ăn sáng cũng rất ngon,10.0,0,1,1,0,1,0
1020756900,khách_sạn sạch_sẽ nhân_viên thân_thiện hơi xa biển,8.0,1,0,0,2,0,1
1020837797,phòng khá ồn phòng bên nói_chuyện nghe được rõ hết,9.0,0,0,0,0,2,0
1021396732,tôi không khuyên bạn nên ở khách_sạn này tôi đã đặt phòng suite có view biển nhưng lại được xếp ở tầng năm khi tôi hỏi lễ_tân xem họ có phòng ở tầng cao hơn không cô ấy nói không nên tôi bỏ_qua nhưng khi vào phòng và mở chăn ra ga trải giường đầy vết bẩn và có cả kiến rất nhiều kiến khi tôi phàn_nàn ở tầng dưới ban_đầu họ nói sẽ gọi người dọn_dẹp đến và tôi sẽ phải đợi ba tiếng tôi hỏi liệu họ có_thể đổi cho tôi một phòng khác không và họ nói có phòng ở tầng sáu rõ_ràng là họ đã nói_dối ngay từ đầu tóm_lại điều_kiện vệ_sinh rất tệ một khách_sạn khác tôi ở cùng năm đó sạch_sẽ hơn nhiều,7.0,2,0,0,0,2,2
1021445474,bồn_tắm ngoài_trời và bữa sáng rất tuyệt,5.0,0,1,1,0,1,0
1021459694,nơi tuyệt_vời và người_dân thân_thiện gần bãi biển chúng_tôi thực_sự rất thích ở đây rất đáng để ghé thăm,10.0,0,0,1,1,0,0
1021488839,mình đã ở nhiều lần mỗi khi tới đà_nẵng địa_điểm hợp_lý tiện đi_lại gần biển phòng_ốc ổn,9.0,0,0,1,1,1,0
1021598894,dịch_vụ lễ_tân rất tốt và họ có_thể giao_tiếp bằng tiếng anh lễ_tân đã nâng_cấp phòng cho tôi miễn_phí làm cho phòng rộng hơn và thoáng mát hơn mặc_dù tôi chỉ ngủ một_mình khách_sạn nằm gần bãi biển nếu bạn đi du_lịch một_mình bạn có_thể thuê xe_đạp điện và khách_sạn có chỗ đậu xe và két an_toàn giúp bạn tiết_kiệm tiền một chuyến đi được thiết_kế hoàn_hảo cho người thích đi một_mình đồng_thời giúp tiết_kiệm chi_phí đi_lại tuyệt_vời tôi rất thích,10.0,0,0,1,1,1,1
1021608821,khách_sạn khá đẹp mọi thứ đều tốt,10.0,0,0,1,0,0,0
1021616073,đây là một nơi tuyệt_vời để lưu_giữ những kỷ_niệm đẹp,10.0,0,0,1,0,0,0
1021666717,điều_kiện phòng_không được tốt lắm nhưng khoảng_cách đến bãi biển kem và bữa sáng thì tuyệt_vời,7.0,0,1,0,0,2,0
1021692189,giá hợp_lý phòng rộng_rãi,10.0,0,0,1,0,1,0
1021743725,phòng sạch_sẽ gọn_gàng,10.0,1,0,0,0,0,0
1021868996,khách_sạn có giá_trị tốt nhất so với số tiền bỏ ra phòng_ốc rộng_rãi tiện_nghi sạch_sẽ vị_trí tuyệt_vời và dịch_vụ lễ_tân cũng rất xuất_sắc,10.0,1,0,1,1,1,1
1021914760,vị_trí khách_sạn quá tiện gần sân_bay và cầu rồng phòng tầng cao có view thành_phố nhìn toàn_cảnh đà_nẵng rất đẹp,10.0,0,0,0,1,1,0
1021933270,khách_sạn rất xinh và sạch_sẽ menu ăn sáng cũng ok nhân_viên đều dễ_chịu cẩn_thận vị_trí cũng rất trung_tâm và thuận_tiện đi_lại,10.0,1,1,1,1,0,1
1021985136,tôi đặt khách_sạn này để nghỉ lại vài giờ sau khi chuyến bay hạ_cánh lúc rạng sáng và dự_định bắt chuyến tàu muộn hơn vào sáng hôm đó nhân_viên ở đây đặc_biệt thân_thiện,8.0,0,0,0,0,0,1
1021996561,họ cũng cung_cấp bữa sáng với giá_cả hợp_lý,8.0,0,1,1,0,0,0
1022002621,tại_sao lại đến đây,4.0,0,0,1,0,0,0
1022022519,do mới xây_dựng nên không có nhiều đánh_giá nhưng tất_cả các nhận_xét đều tốt nên tôi đã đặt phòng khi đến_nơi nhà nhỏ hơn và hẹp hơn so với trong ảnh nhưng dịch_vụ thì thật_sự tuyệt_vời nhân_viên rất thân_thiện và trà chào_mừng được làm thủ_công cùng với các tiện_nghi có nhiều mùi hương để tôi có_thể ngửi và chọn_lựa rất thích_hợp khi bước vào phòng tôi thấy một chiếc bánh chào_mừng và một bức thư_tay đã được chuẩn_bị rất chu_đáo phòng tắm có bồn_tắm xinh_xắn và giường thì thật_sự rộng_rãi và thoải_mái bữa sáng có trái_cây và bánh_mì cơ_bản bên cạnh đó còn có thực_đơn riêng để lựa_chọn bánh_mì kẹp và phở đều rất ngon điều tiếc_nuối là trong nhà_tắm không có không_gian lưu_trữ để đặt các sản_phẩm tiện_nghi ngoài điều đó ra tôi hoàn_toàn hài_lòng với chỗ ở này nếu có dịp quay lại tôi muốn đặt phòng suite,8.0,1,1,1,0,1,1
1022053783,khách_sạn gần biển vài phút đi bộ ở khu yên_tĩnh phòng sạch_sẽ tiện_nghi đầy_đủ hồ bơi sân_thượng view toàn_cảnh thành_phố rất đẹp cực_kỳ thích nhân_viên ở đây luôn vui_vẻ và thân_thiện với khách,10.0,1,0,1,1,1,1
1022113030,căn penthouse rộng hơn nhiều so với hình_ảnh vị_trí rất tuyệt_vời tiện_nghi sạch_sẽ và giá_cả rất phải_chăng,9.0,1,0,1,1,1,0
1022126416,nhân_viên rất tuyệt_vời và nhiệt_tình giúp_đỡ phòng_ốc gọn_gàng sạch_sẽ hồ bơi và bãi biển tuyệt_vời vị_trí thuận_lợi tôi sẽ giới_thiệu nơi này cho tất_cả gia_đình và bạn_bè,10.0,1,0,1,1,0,1
1022141787,khách_sạn gần biển và trung_tâm thuận_tiện trong việc di_chuyển an_ninh tốt phòng sạch_sẽ,10.0,1,0,1,1,0,0
1022148348,giá rẻ và thoải_mái cách sân_bay đi bộ khoảng 10 phút có rất nhiều quán ăn địa_phương nhưng nếu đến vào lúc nửa_đêm thì có ít quán còn mở đó chỉ là điều đáng tiếc,9.0,0,0,1,1,0,0
1022388422,giá_cả hợp_lý cảnh đẹp từ trên cao_nhân_viên rất nhiệt_tình và chuyên_nghiệp và tôi có_thể ngủ mà không bị nghe tiếng ồn từ đường phố tầng 10,9.0,0,0,1,0,0,1
1023098189,tôi rất hài_lòng vì các cơ_sở vật_chất sạch_sẽ và các phòng được trang_bị đầy_đủ tôi cũng ấn_tượng với sự_thân thiện của nhân_viên mai anh vì cô ấy luôn chào_đón khách với nụ cười,9.0,1,0,1,0,1,1
1023277334,căn phòng thật_sự rộng_rãi thực_sự giống như trong ảnh luôn là một bất_ngờ thú_vị ở việt_nam thoải_mái sạch_sẽ và quan_trọng là yên_tĩnh có_lẽ cần lưu_ý rằng căn phòng ở tầng trệt không có cửa_sổ không phải là vấn_đề trừ khi bạn dự_định ở bên trong đó quá nhiều thời_gian,10.0,1,0,1,0,1,0
1023282579,khách_sạn tốt phòng có bếp nhỏ và máy_giặt vị_trí ngay trung_tâm nhược_điểm duy_nhất là không có ban_công,10.0,0,0,1,1,1,0
1024060096,phòng tốt với giá_cả chỉ có vấn_đề là họ cung_cấp ấm đun nước nước nhưng không có trà cà_phê,8.0,0,2,0,0,1,0
1024066477,phòng đẹp vệ_sinh tốt yên_tĩnh,10.0,1,0,1,0,1,0
1024263154,khách_sạn giá rẻ trung_tâm thành_phố sạch_sẽ nhân_viên tuyệt_vời,10.0,1,0,1,0,0,1
1024299086,bắt_đầu mùa du_lịch thấp_điểm tại việt_nam vì là ngày trong tuần nên khách trong khu nghỉ_dưỡng hầu_như không có tôi đã thư_giãn thoải_mái như_thể thuê hẳn cả chỗ rất lo_lắng vì ít có đánh_giá của người hàn_quốc nhưng tôi đã ở trong một chỗ nghỉ rất tốt với giá_cả hợp_lý giường khá cứng nhưng tôi không thích giường quá mềm nên đã có_thể nghỉ_ngơi rất tốt mỗi sáng hồ bơi trong phòng cũng được thay nước và dọn_dẹp sạch_sẽ nên không có một con côn_trùng nào trôi_nổi điều đó thật tuyệt_vời hồ bơi công_cộng cũng được vệ_sinh thường_xuyên nên mỗi lần đi là không có một cái lá nào thật bất_ngờ vì là mùa mưa nên sóng rất mạnh tôi không_thể ra biển nhưng biển nhìn sạch và đẹp tuy_nhiên vị_trí khá xa trung_tâm đà_nẵng nên cần phải giải_quyết mọi thứ trong khu nghỉ_dưỡng loại thực_phẩm không đa_dạng nên đôi_khi thấy hơi ngán khu_vực lăng cô thì toàn như_vậy nhưng mỗi khi đi ra trung_tâm đà_nẵng phải trả tiền hầm và taxi mất khoảng 1 giờ đồng_hồ tôi nghĩ sẽ có cái gì xung_quanh nhưng không có dịch_vụ giao,8.0,1,2,0,2,1,0
1024642224,tôi ở phòng suite hoàng_gia với hai phòng ngủ một phòng khách và hai phòng tắm có tầm nhìn ra biển bữa sáng rất tuyệt_vời khách_sạn hơi cũ và cần được nâng_cấp đặc_biệt là hành_lang và thang_máy tuy_nhiên sau 15 năm kinh_nghiệm ở các khách_sạn trên khắp thế_giới tôi có_thể khẳng_định rằng về chất_lượng và giá_cả khách_sạn này thực_sự không có đối_thủ tôi rất khuyên bạn nên đến đây,8.0,0,1,2,0,1,0
1024663597,đây là một khách_sạn tuyệt_vời dành cho những người đi du_lịch một_mình,8.0,0,0,1,0,0,0
