review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
1003836521,gia_đình 5 người gồm cả trẻ_em chúng_tôi đã sử_dụng 3 phòng ngủ rất khó để nói về nhược_điểm vì chỗ ở quá tuyệt_vời ngay cả khi không nói ra khi chúng_tôi ăn sáng họ cũng đã dọn_dẹp rất sạch_sẽ và khi yêu_cầu gọi xe đẩy họ đến rất nhanh làm cho chúng_tôi cảm_thấy rất tiện_lợi mặc_dù số_lượng món trong bữa sáng so với những khách_sạn hàg đầu khác ít hơn nhưng đây là một địa_điểm rất hợp_lý và ngon_miệng mỗi buổi sáng chúng_tôi có_thể thấy những người chăm_sóc cảnh_quan chứng_tỏ rằng cảnh_quan ở đây rất đẹp có máy_giặt sẵn có nên rất tiện sau khi chơi nước và các dụng_cụ nấu_ăn trong bếp cũng đầy_đủ bàn ăn có_thể ngồi được 8 người nên rất phù_hợp cho gia_đình lớn vị_trí có hơi khó xác_định một_chút và các tiện_ích có phần thiếu_thốn nhưng nơi này vẫn tốt đến mức có_thể bù_đắp cho tất_cả nên tôi nghĩ tôi sẽ sớm trở_lại,9.0,1,1,1,2,1,1
1003860094,cơ_sở vật_chất quá cũ không xứng_đáng với số tiền tôi bỏ ra,4.0,0,0,2,0,0,0
1003878432,khách_sạn hỗ_trợ nhiệt_tình sạch_sẽ phòng xinh view thành_phố vị_trí di_chuyển ra biển rất thuận_tiện rất hài_lòng sẽ quay lại lần sau,10.0,1,0,1,1,1,1
1003887657,tôi ở lại hai ngày và thấy rất hài_lòng với số tiền bỏ ra vị_trí rất lý_tưởng đối_với tôi vì tôi không thích ở những khu_vực quá đông khách du_lịch tôi thực_sự khuyên bạn nên chọn nơi này nhân_viên thân_thiện và hiệu_quả,9.0,0,0,1,1,0,1
1003914203,nhân_viên rất thân_thiện và nhiệt_tình,7.0,0,0,0,0,0,1
1003927336,quầy lễ_tân có một phụ_nữ biết một_chút tiếng hàn cô ấy rất thân_thiện mặc_dù có cảm_giác cũ nhưng rất gọn_gàng chỉ có_điều vì tôi đã làm thủ_tục nhận phòng vào một ngày nóng nên phòng rất nóng điều không đủ mạnh nên phải mất khoảng 4 5 giờ mới mát lên được bạn chỉ cần cắm thẻ vào và ra ngoài sau đó trở_lại,9.0,0,0,0,0,2,1
1003946414,tôi hơi lo_lắng vì không có nhiều đánh_giá từ người hàn_quốc nhưng tôi rất hài_lòng với nhà mới sạch_sẽ rộng_rãi và tôi rất thích máy_giặt và máy_sấy chủ nhà nói tiếng anh tốt và rất thân_thiện,9.0,1,0,1,0,0,0
1003950320,khách_sạn sạch_sẽ nhân_viên thân_thiện nhiệt_tình sẽ giới_thiệu cho gia_đình và bạn_bè,9.0,1,0,0,0,0,1
1003960850,yêu những bầu_không_khí ấm_cúng khiến chúng_tôi cảm_thấy như ở nhà ngay khi chúng_tôi nằm trên giường rất thoải_mái chúng_tôi đã tận_hưởng các tiện_nghi đi kèm nhân_viên làm_việc chăm_chỉ và rất hiếu_khách chúng_tôi đã có một kỳ nghỉ thư_giãn và yên_tĩnh trong suốt chuyến đi rẻ nhưng đã trải_nghiệm kỳ nghỉ sang_trọng tại đây,10.0,0,0,1,0,0,1
1003973666,mình cảm_thấy khách_sạn ok mới sạch_sẽ yên_tĩnh nhân_viên dễ_thương mình sẽ giới_thiệu thêm cho người khác,10.0,0,0,1,0,0,1
1003997166,khách_sạn mới ok ngay trung_tâm tiện cực_kì,10.0,0,0,1,1,0,0
1004020685,địa_điểm khá gần và di_chuyển dễ_dàng nhà_tắm và phòng hơi cũ thích_hợp ở theo giờ,7.0,0,0,0,1,2,0
1004070987,nơi này tuyệt_vời sạch_sẽ và ở vị_trí thuận_lợi xứng_đáng với số tiền bỏ ra,9.0,1,0,1,1,0,0
1004111340,nhìn_chung khách_sạn có chất_lượng kém,4.0,0,0,2,0,0,0
1004119354,đặt trước nên giá rẻ phù_hợp,10.0,0,0,1,0,0,0
1004154191,phòng quá bé so với tầm giá,10.0,0,0,0,0,2,0
1004196049,các phòng đều tồi_tàn nấm_mốc bám đầy khắp_nơi đường_ống nước bị hỏng và rò_rỉ khăn tắm thì giặt đến mức rách cả lỗ chúng_tôi thuê hai phòng cả hai đều trong tình_trạng xuống_cấp chúng_tôi đã từng ở khách_sạn này vào năm 2017 và mọi thứ đều hoàn_hảo có_vẻ như họ chưa hề sửa_chữa gì kể từ đó hãy tránh xa khách_sạn này,6.0,2,0,2,0,2,0
1004208991,tôi ở trong một biệt_thự phòng và hồ bơi liền kề rất đẹp mặc_dù nằm ngay trên bãi biển nhưng không có cửa hàg tiện_lợi hay cửa hàg tạp_hoá nào tuy_nhiên đối_với những_ai không bận_tâm đến điều đó tôi nghĩ khách_sạn này hoàn_toàn đáp_ứng được yêu_cầu cả về giá_cả và chất_lượng tôi thường_xuyên sử_dụng tiền_mặt và vì không có điểm đổi tiền nào gần đó tôi phát_hiện ra một máy atm cách đó một đoạn đi bộ ngắn bên kia đường vào ngày cuối_cùng nên tôi không còn lựa_chọn nào khác ngoài việc đổi tiền tại cửa hàg lưu_niệm ở tầng một của khách_sạn tuy_nhiên họ đưa ra tỷ_giá quá cao cho thấy tôi nên bắt taxi vào thị_trấn thì hơn khi tôi từ_chối tỷ_giá cuối_cùng lại gần bằng tỷ_giá ở sân_bay nhìn_chung tôi nghĩ đây là một khách_sạn tốt nhưng những điểm nêu trên và thái_độ của nhân_viên quầy bar khiến tôi thất_vọng,6.0,1,1,1,2,1,2
1004215406,tôi muốn cảm_ơn nhân_viên lễ_tân vì tất_cả những nỗ_lực của họ và đã chăm_sóc các yêu_cầu của tôi họ rất lịch_sự và chu_đáo cũng như anh đức ở nhà hàg ở trên lầu anh ấy thật tuyệt_vời họ rất giỏi trong việc dự_đoán bất_cứ điều gì tôi muốn,10.0,0,0,0,0,0,1
1004257638,tiện_nghi phòng tạm được nhưng hơi cũ khách_sạn cần phải nâng_cấp lại các trang_thiết_bị trong phòng để khách có trải_nghiệm tốt hơn,7.0,0,0,0,0,2,0
1004259570,ưu_điểm vị_trí trung_tâm nhân_viên thân_thiện cung_cấp các tour du_lịch buổi sáng miễn_phí giá_cả siêu phải_chăng nhược_điểm khăn tắm có mùi khó_chịu thực_sự rất hôi vui_lòng kiểm_tra khăn tắm của bạn nhà_vệ_sinh hơi bẩn không có nước uống bổ_sung,8.0,2,0,1,1,0,1
1004290353,ngay từ ngày đến tôi đã thông_báo với nhân_viên rằng tôi đã thanh_toán bằng american express và chỉ có_thể thanh_toán bằng paypal họ không_chỉ nói sẽ giúp tôi đặt phòng khác vì rõ_ràng họ chỉ nhận tiền_mặt mà_còn tiếp_tục tỏ ra thiếu hiểu_biết và làm mất thêm thời_gian của tôi khi phải dùng google translate dịch mọi thứ lần thứ 20 cho họ đến khi tôi rời đi họ vẫn không hiểu rằng chính họ đã chọn chấp_nhận thanh_toán bằng paypal trong khi thực_tế thì không tôi rất tức_giận vì thái_độ giả_vờ ngạc_nhiên và ngốc_nghếch của họ trong khi ngày nào tôi cũng liên_tục yêu_cầu họ gửi cho tôi đường link để thanh_toán hãy tránh xa họ bằng mọi giá,2.0,0,0,0,0,0,2
1004292090,khách_sạn này quá hợp_lý cho team tụi mình khách_sạn gần biển nhân_viên hổ trợ xếp phòng liền nhau cho nhóm mình gần các quán ăn và chỗ vui_chơi,10.0,0,0,1,1,0,1
1004292855,khách_sạn nằm gần biển cạnh siêu_thị nhân_viên phục_vụ tốt tôi thích việc có hồ bơi,9.0,0,0,1,1,0,1
1004293803,căn phòng rộng_rãi sạch_sẽ và rất phải_chăng đây là một viên ngọc giữa lòng thành_phố có cửa hàg tiện_lợi quán cà_phê và nhà hàg gần đó cảm_ơn vì được sử_dụng hồ bơi miễn_phí điều tốt nhất về căn phòng là bếp tách_biệt với phòng ngủ,10.0,1,0,1,0,1,0
1004301765,mọi thứ rất ổn mọi người nên đặt kế này gia_đình tôi hài_lòng,10.0,0,0,1,0,0,0
1004330114,khách sạnas có vị_trí rất thuận_lợi ngay trên bờ biển gần đó có một nhà hàg hải_sản rất ngon nhân_viên khách_sạn rất chuyên_nghiệp và nhiệt_tình,8.0,0,0,0,1,0,1
1004330560,tôi đã sử_dụng với 0 5 đêm và có_thể sử_dụng mà không tốn thêm tiền cho trẻ_em vị_trí tốt nên đã bù_đắp cho nhược_điểm của cơ_sở vật_chất cũ_kỹ,8.0,0,0,0,1,0,0
1004357147,lần này tôi ở phòng 304 đó là phòng đôi rất rộng_rãi nhược_điểm là cơ_sở vật_chất hơi cũ nhưng nhân_viên rất thân_thiện,8.0,0,0,1,1,2,1
1004365195,lần đầu_tiên đến thăm khu_vực đà_nẵng cùng vợ_con gái 9 tuổi và bản_thân và khách_sạn là sự lựa_chọn hoàn_hảo vị_trí rất hợp_lý ngay đối_diện với bãi biển cát lớn bể_bơi nhỏ nhưng đẹp trên mái dịch_vụ spa tốt bữa sáng buffet ngon phòng rộng_rãi và sạch_sẽ nhân_viên rất nhiệt_tình và thân_thiện chúng_tôi đã có trải_nghiệm tuyệt_vời chắc_chắn sẽ sử_dụng khách_sạn này lần nữa,9.0,1,1,1,1,1,1
1004378434,nhìn_chung tôi hài_lòng tuy_nhiên điểm bất_tiện duy_nhất là vị_trí không thuận_tiện và không có cửa hàg tiện_lợi nào gần đó ngoài_ra tôi không khuyên dùng nhà_vệ_sinh ở sảnh tầng một có những chất bẩn bám trên cả hai bức tường do việc sử_dụng vòi xịt vệ_sinh bidet một thiết_bị khá đặc_trưng của đông nam á nên điều_kiện vệ_sinh không tốt,8.0,2,0,1,2,2,0
1004414570,giá_cả hợp_lý và lại gần biển,7.0,0,0,1,1,0,0
1004417456,đừng bao_giờ quay lại,4.0,0,0,2,0,0,0
1004440236,phòng thoáng mát sạch_sẽ phục_vụ tuyệt_vời view nhìn biển đẹp sẽ quay lại lần sau,10.0,1,0,1,0,1,1
1004448386,điểm tiêu_cực này không liên_quan đến khách_sạn mà là do có một người hàg xóm sống ở nhà ngay bên phải khu căn_hộ bà ta thô_lỗ vô_lễ và có vấn_đề về tâm_thần bà ta đối_xử với chúng_tôi thiếu tôn_trọng và thô_lỗ xin hãy tránh xa bà ta nếu không biết phải làm gì thì đừng dính_dáng gì đến bà ta cả căn_hộ mà đến lúc thì đến chuyện gì đến sẽ đến vậy thì chuyện đó sẽ xảy ra tiếp_theo bạn bị làm_sao vậy,6.0,0,0,0,0,0,0
1004449984,phòng sạch_sẽ và thoải_mái khăn tắm thậm_chí còn tốt hơn cả ở khách_sạn kỳ nghỉ rất dễ_chịu,10.0,1,0,1,0,1,0
1004490161,tôi sẽ ở lại khách_sạn rất tốt này trong 10 ngày tôi đã từng ở nhiều khách_sạn ở đà_nẵng và đây là khách_sạn tôi yêu thích nhất sạch_sẽ giá_cả phải_chăng và nhân_viên rất thân_thiện điều duy_nhất tôi muốn họ cải_thiện là kết_nối wifi của họ,10.0,0,0,1,0,0,1
1004559131,sự_thân thiện của nhân_viên và thiết_kế của căn phòng đã làm cho kỳ nghỉ của tôi trở_nên rất thú_vị,10.0,0,0,1,0,1,1
1004565510,tôi không biết đến thương_hiệu này mặc_dù tôi làm_việc trong ngành khách_sạn nhưng tôi có_thể nói rằng tôi đã ấn_tượng với cơ_sở vật_chất và trình_độ chuyên_nghiệp của nhân_viên quản_lý dịch_vụ khách đã rất hữu_ích trong việc_làm cho kỳ nghỉ của tôi trở_nên thoải_mái cô ấy đã gợi_ý cho tôi những địa_điểm và thậm_chí sắp_xếp cho tôi thuê xe_tay ga cô ấy đã rất tử_tế khi trả_lời tất_cả các câu hỏi của tôi và tôi cảm_thấy nhẹ_nhõm khi không phải lo_lắng về việc tổ_chức mọi thứ khách_sạn rất được bảo_trì và sạch_sẽ tôi chắc_chắn sẽ quay lại nếu tôi có dịp cảm_ơn tất_cả các nhân_viên từ bộ_phận dọn phòng đến bộ_phận y_tế và tất_nhiên là xin chúc_mừng,10.0,1,0,1,0,0,1
1004639654,gia_đình bốn người chúng_tôi đã ở đây với giá khoảng 40 000 won cho đêm đầu_tiên hai giường đơn khá rộng_rãi rất phù_hợp để ngủ cùng trẻ nhỏ khách_sạn cũng gần chợ hàn rất tiện_lợi chúng_tôi đến vào đêm đầu_tiên và đã có một kỳ nghỉ tuyệt_vời,7.0,0,0,1,1,1,0
1004764057,tiện_nghi xuống_cấp giống như nhà_nghỉ bình_dân,5.0,0,0,2,0,0,0
1004847188,phòng tốt so với giá_cả nhân_viên tốt,9.0,0,0,0,0,1,1
1005300581,khách_sạn này tốt các dịch_vụ tiện_ích đều ở gần giá_cả hợp_lý nhưng phòng hơi nhỏ,9.0,0,0,1,0,2,0
1005374685,khách_sạn này cung_cấp áp_lực nước tuyệt_vời và nước nóng đáng tin_cậy khiến cho kỳ nghỉ của bạn trở_nên thoải_mái và sảng_khoái,10.0,0,0,1,0,1,0
1005924844,khách_sạn mang đến một trải_nghiệm thư_giãn với cơ_sở vật_chất sạch_sẽ được bảo_trì tốt và bầu_không_khí thân_thiện,10.0,1,0,1,0,0,1
1006812180,phù_hợp giá tiền và gần trung_tâm nhé bạn,10.0,0,0,1,1,0,0
1007478213,địa_điểm này gần sông hàn cầu vàng cầu tình_yêu chợ đêm và trung_tâm mua_sắm có nhiều quán cà_phê xung_quanh nhân_viên rất thân_thiện và chu_đáo phòng rộng_rãi và sạch_sẽ kỳ nghỉ của tôi tại kay rất tuyệt_vời tôi rất khuyên bạn nên ở tại khách_sạn này,10.0,1,0,1,1,1,1
1007559813,tôi ở đây 4 ngày phòng đẹp với tầm nhìn ra biển bữa sáng có món mới mỗi ngày và rất ngon tôi sử_dụng bể_bơi và phòng xông_hơi mỗi ngày thật là một kỳ nghỉ tuyệt_vời ở đây rất nên ghé thăm,9.0,0,1,1,0,1,0
1007809564,khách_sạn vị_trí thuận_tiện lễ_tân nhiệt_tình,10.0,0,0,0,1,0,1
1009017531,tôi đến_nơi vào đêm muộn và đó là một khách_sạn tốt để nghỉ qua đêm,10.0,0,0,1,0,0,0
1009045668,phòng rộng nhưng tiện_nghi đã lỗi_thời khách_sạn đáng_lẽ đã được cải_tạo vào năm 2024 nhưng chỉ có tường và trần nhà được sơn lại sàn phòng tắm thì mới nhưng mọi thứ khác đều rất cũ giường lớn nhưng việc lên_xuống giường gây tiếng ồn khung giường ọp_ẹp và nệm hơi bị võng quan_trọng hơn mặc_dù được quảng_cáo là cách_âm nhưng tiếng ồn từ hành_lang và các phòng bên cạnh vẫn rất rõ,7.0,0,0,2,0,2,0
1009422874,vì giờ bay của tôi không xác_định rõ tôi đang tìm chỗ ở giá_cả phải_chăng gần sân_bay,8.0,0,0,1,1,0,0
1010154460,một khách_sạn rất đẹp phòng lớn điều không_khí tốt wifi tốt bữa sáng tuyệt_vời hồ bơi tuyệt_vời nhân_viên thân_thiện quà chào_mừng tuyệt_vời nhưng chỉ có một thang_máy điều này có_thể gây ra sự chậm_trễ và đã có mất điện mỗi ngày,9.0,0,1,1,0,1,1
1010193860,thiết_kế đơn_giản nhưng thanh_lịch của căn phòng làm cho nó trở_thành một nơi lý_tưởng để thư_giãn sau khi khám_phá thành_phố,10.0,0,0,1,0,1,0
1010257846,tôi rất cảm_kích về dịch_vụ thân_thiện và các tiện_nghi sạch_sẽ được bảo_trì tốt đó là một nơi tuyệt_vời để ở lại,10.0,1,0,1,0,1,1
1010926239,nhân_viên rất thô_lỗ và đưa nhầm chìa máy pha cà_phê cho tôi nên tôi phải kiểm_tra lại lần nữa chiếc máy pha cà_phê cuối_cùng tôi nhận được thậm_chí còn không hoạt_động vì_vậy tôi không muốn tranh_cãi với nhân_viên nên tôi đã bỏ đi giá_cả thì rẻ nhưng đừng đến đó,2.0,0,0,2,0,0,2
1011082933,tôi đã có một kỳ nghỉ rất dễ_chịu tại khách_sạn này căn phòng rộng_rãi sạch_sẽ và thoải_mái mọi thứ diễn ra suôn_sẻ với đội_ngũ nhân_viên thân_thiện và dịch_vụ tốt giá_cả rất hợp_lý hy_vọng khách_sạn có_thể duy_trì chất_lượng này vì nó mang lại trải_nghiệm thực_sự tốt chắc_chắn tôi sẽ ở đây lần nữa,10.0,1,0,1,0,1,1
1011416462,vị_trí rất tuyệt_vời rất thuận_tiện cho việc đến bằng chuyến bay sáng sớm và nghỉ_ngơi trước khi khởi_hành,9.0,0,0,0,1,0,0
1011703625,mọi thứ rất tốt nhân_viên thân_thiện,10.0,0,0,1,0,0,1
1011749513,nó giống_hệt như trong hình_nhân_viên rất thân_thiện nằm ngay trước chợ hẳn rất sạch_sẽ không có điểm trừ nào cả,10.0,1,0,1,1,1,1
1011773271,đây là mức giá hoàn_hảo cho kỳ nghỉ 0 5 đêm không hơn không kém,6.0,0,0,1,0,0,0
1011838936,phòng rất sạch_sẽ và dễ_thương tôi rất thích phòng này nhân_viên rất thân_thiện và hữu_ích đặc_biệt là huy rất khuyên bạn nên đến đây khi đến đà_nẵng,10.0,1,0,1,0,1,1
1011877308,giá_trị tiền_bạc rất tốt các phòng sạch_sẽ và nhân_viên thân_thiện tôi cũng sẽ giới_thiệu điều này cho người nhật,10.0,1,0,0,0,1,1
1011919565,phòng sạch_sẽ nhưng hơi nhỏ không có cửa_sổ nên hơi bí_bách,8.0,1,0,0,0,2,0
1011946585,nhân_viên thân_thiện phòng_ốc tốt đừng tin vào hình_ảnh,7.0,0,0,0,0,1,1
1012819612,hát hay quá khách_sạn tuyệt_vời,10.0,0,0,1,0,0,0
1012836022,khách_sạn lạc trên con phố chính kết_nối bãi biển với cầu rồng dễ_dàng di_chuyển phòng rộng_rãi với giường thoải_mái chúng_tôi đã đặt phòng studio nhưng điều không hoạt_động vì_vậy họ đã đổi phòng cho chúng_tôi nhân_viên rất thân_thiện và hỗ_trợ,8.0,0,0,0,1,1,1
1013142481,các tiện_nghi đều sạch_sẽ và thật tiện_lợi và tuyệt_vời khi họ chuẩn_bị bữa sáng cho chúng_tôi,8.0,1,1,1,0,0,0
1013614561,khách_sạn nên khắc_phục wifi rất_chi_là yếu mình phải dùng 5g thay_thế cho wifi buồn tivi không vào youtube được còn lại mọi thứ điều ổn từ nhân_viên đến bác bảo_vệ tuyệt sẽ ghé cho những chuyến đi tiếp_theo,9.0,0,0,1,0,0,1
1013805793,một bữa sáng tuyệt_vời nhân_viên thân_thiện và vị_trí lý_tưởng gần sân golf chúng_tôi đang có một kỳ nghỉ rất thư_giãn cảm_ơn bạn,10.0,0,1,1,1,0,1
1013809487,nhân_viên thân_thiện và việc dọn_dẹp rất sạch_sẽ và tốt tôi đã ở đây vài lần mỗi khi đến đà_nẵng mong các bạn bảo_trì bể_bơi trước_đây không như_vậy nhưng bây_giờ hình_như họ không bảo_trì nữa mỗi khi tôi nhúng đầu xuống bể_bơi tôi ngửi thấy mùi hôi_thối khi tôi xuống bơi vào ban_ngày nước rất đục nước đục ư tại_sao đột_nhiên các bạn không bảo_trì nữa,7.0,1,0,0,0,0,1
1013811175,khách_sạn gần biển và các hàg quán nhân_viên hỗ_trợ khách nhiệt_tình có bể_bơi miễn_phí rất thích_hợp với các cặp đôi,10.0,0,0,1,1,0,1
1013824214,tôi rất thích bầu_không_khí yên_bình của khách_sạn và thiết_kế phòng hoàn_toàn giống với những bức ảnh,10.0,0,0,1,0,1,0
1013829462,khách_sạn nằm không quá xa sân_bay tôi đến muộn so với lịch_trình chuyến bay sáng sớm nhưng họ vẫn vui_vẻ làm thủ_tục nhận phòng cho tôi dù đã muộn điều đó thật tuyệt phòng rộng_rãi và thoải_mái đây là chuyến đi nước_ngoài đầu_tiên của bố_mẹ tôi và họ rất hài_lòng,10.0,0,0,1,1,1,1
1013849363,căn phòng sạch_sẽ và rộng_rãi cung_cấp mọi thứ tôi cần cho một kỳ nghỉ thoải_mái nhân_viên khách_sạn thân_thiện và chuyên_nghiệp khiến trải_nghiệm của tôi trở_nên suôn_sẻ,10.0,1,0,1,0,1,1
1013856744,lễ_tân ngủ kêu hổng thức,3.0,0,0,0,0,0,2
1013887291,khách_sạn tốt với giá tôi phải trả,10.0,0,0,1,0,0,0
1013910604,căn phòng sáng_sủa và thoáng_đãng là một nơi nghỉ_ngơi thư_giãn sau những ngày bận_rộn tham_quan nhân_viên đã làm nhiều hơn mong_đợi để đảm_bảo sự thoải_mái cho tôi,10.0,0,0,1,0,1,1
1013919000,vị_trí rất tuyệt_vời gần bãi biển man thái và bán_đảo sơn_trà ban_công phòng rất đẹp,10.0,0,0,0,1,1,0
1013919443,căn_hộ tuyệt_vời so với giá tiền_đường phố yên_tĩnh và có rất nhiều quán cà_phê ngon gần đó,8.0,0,0,1,0,1,0
1013943519,lễ_tân luôn sẵn_sàng chúng_tôi đến lúc 5 30 và đến 6 giờ chúng_tôi đã thuê xe_tay ga để đi khám_phá,10.0,0,0,1,0,0,1
1013961008,rất đáng để trải_nghiệm giá quá tốt,10.0,0,0,1,0,0,0
1013984302,khách_sạn sạch_sẽ và dịch_vụ chu_đáo nhân_viên rất thân_thiện và hữu_ích mọi thứ đều ok,9.0,1,0,1,0,0,1
1013993089,vị_trí của khách_sạn này thật hoàn_hảo để khám_phá đà_nẵng căn phòng sạch_sẽ và có bầu_không_khí dễ_chịu giúp dễ_dàng thư_giãn,10.0,1,0,0,1,1,0
