review_id,relabel_group,conf_mean,conf_min,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
1022416128,random,0.8566166666666667,0.706,1,0,1,1,0,1
781657525,hard,0.8434833333333334,0.5596,0,0,0,0,1,1
693444072,hard,0.7982666666666667,0.4268,0,1,2,1,1,0
938948854,hard,0.6825333333333333,0.4543,0,2,1,1,1,0
1059470102,hard,0.7567499999999999,0.512,0,0,0,0,0,0
165934228,hard,0.7803166666666667,0.5024,1,2,1,0,2,0
757086939,hard,0.8187333333333334,0.5083,0,0,1,0,0,0
787605543,hard,0.8024333333333332,0.5557,0,0,1,0,2,1
930473455,hard,0.75445,0.535,0,0,0,0,2,0
168949735,hard,0.6756666666666667,0.516,2,2,1,1,2,1
996073011,medium,0.8371833333333334,0.6387,2,0,1,0,2,0
628254559,medium,0.8364166666666666,0.648,0,2,1,0,1,1
819748228,hard,0.7839833333333334,0.563,1,0,0,1,0,1
1057351602,hard,0.7290833333333332,0.535,0,0,0,1,2,0
987261126,medium,0.8315999999999999,0.626,0,2,1,0,1,1
757922954,hard,0.7812833333333334,0.519,0,0,0,1,0,1
136921287,hard,0.7373166666666667,0.5186,0,0,0,1,0,1
1044247870,hard,0.7637833333333334,0.5405,0,0,2,1,0,1
926365529,hard,0.79935,0.5317,1,0,0,0,0,1
982257705,hard,0.7985166666666667,0.517,0,0,1,0,0,1
66657039,hard,0.8333666666666666,0.576,0,0,1,0,1,1
247744190,hard,0.7731666666666667,0.6094,0,0,2,0,2,0
253572162,hard,0.7472166666666666,0.5225,0,1,1,0,1,1
1047218064,random,0.8335166666666666,0.597,0,0,1,0,0,0
960042166,hard,0.8128000000000001,0.5767,0,0,0,1,2,2
938951849,medium,0.8485666666666667,0.76,0,2,1,0,0,0
1021692377,hard,0.8059166666666667,0.4893,0,1,0,0,0,1
231939472,hard,0.7709333333333332,0.5503,0,0,0,0,1,0
959694180,hard,0.8135166666666666,0.563,0,0,1,0,1,1
1061107415,hard,0.8461166666666667,0.5967,0,2,1,0,1,1
803188062,hard,0.7934000000000001,0.54,0,0,1,1,0,1
934600596,hard,0.8414166666666666,0.582,0,0,1,0,0,0
931235425,hard,0.7491166666666667,0.4983,1,1,0,0,2,0
724264902,hard,0.7962666666666666,0.575,0,0,0,0,1,0
1045902448,hard,0.7728333333333333,0.542,0,2,1,1,0,0
818787227,hard,0.7859166666666666,0.6235,0,2,2,1,1,1
165929875,medium,0.8268333333333334,0.6675,1,0,0,0,2,1
1908307,hard,0.8302166666666667,0.5703,0,0,0,0,2,0
988066760,hard,0.7153166666666667,0.5005,0,2,0,0,1,0
1062745128,hard,0.7416166666666667,0.5034,1,0,1,0,1,0
561886640,random,0.8671166666666666,0.6245,1,1,1,1,1,1
1071306144,random,0.925,0.8887,0,0,1,0,0,0
1035889126,hard,0.7243833333333334,0.5654,0,0,0,0,0,0
707915549,hard,0.7547666666666667,0.644,0,0,0,1,2,1
970686943,medium,0.8200166666666666,0.509,0,0,1,0,2,0
1062747579,medium,0.8357833333333334,0.5474,0,0,0,0,0,0
1030174374,hard,0.6905666666666667,0.5503,2,0,1,1,2,0
1067844531,medium,0.8354833333333332,0.6963,0,0,1,1,0,0
1037293447,hard,0.7418833333333333,0.5425,0,2,1,0,0,2
932488694,medium,0.8254666666666667,0.5415,0,1,1,0,1,1
1065471940,hard,0.7784166666666666,0.538,0,0,1,1,1,1
937916487,hard,0.8424999999999999,0.5234,0,1,1,0,1,1
1029487472,hard,0.7583166666666666,0.4937,2,0,1,1,2,2
995995137,medium,0.8099666666666668,0.573,0,0,0,0,0,1
560707911,random,0.8296000000000001,0.69,1,0,0,0,1,1
920815588,medium,0.8235666666666668,0.597,0,0,1,0,0,0
815810495,hard,0.8277000000000001,0.4949,1,0,1,0,0,1
1067311070,hard,0.8063999999999999,0.5386,0,0,1,0,2,0
1014225491,hard,0.7637833333333335,0.512,0,0,0,0,2,1
487180967,hard,0.8251833333333334,0.5503,1,0,0,0,1,0
650629921,hard,0.8320666666666666,0.533,1,1,1,0,0,0
995911188,hard,0.7516166666666667,0.496,0,1,2,1,1,0
976816955,medium,0.8178166666666667,0.6655,0,0,0,0,0,0
13468309,hard,0.8115833333333334,0.594,0,1,2,0,0,0
1065518329,hard,0.6627833333333334,0.5215,0,0,0,0,0,0
1009429388,hard,0.7771666666666667,0.5054,1,0,1,1,1,1
651699353,hard,0.7845,0.5527,2,0,0,0,2,0
526670014,hard,0.7096000000000001,0.4111,0,1,2,1,1,0
897654636,random,0.82075,0.722,0,0,1,1,1,2
622730546,hard,0.6900833333333334,0.519,2,2,1,0,1,1
920336123,hard,0.8178333333333333,0.566,0,1,1,0,1,1
1063609457,hard,0.7678833333333334,0.504,1,0,0,1,0,0
933461325,medium,0.8271499999999999,0.6084,0,0,0,0,0,1
1060042397,hard,0.8389166666666669,0.5947,2,0,0,0,2,0
1014562759,hard,0.76865,0.5996,0,0,2,0,2,2
121764405,medium,0.8179500000000001,0.5415,0,0,1,1,0,1
699057155,random,0.8831166666666665,0.6934,0,0,0,0,1,0
1004565510,hard,0.7966333333333333,0.5103,1,0,1,0,0,1
816194862,medium,0.8090333333333333,0.53,0,2,1,2,1,0
830436904,hard,0.74385,0.5483,0,0,1,0,1,1
877107593,hard,0.8090166666666666,0.523,0,2,2,1,1,2
540654161,medium,0.8272666666666667,0.5977,1,0,1,0,0,0
981458546,hard,0.8352666666666666,0.4856,0,0,1,0,0,0
1059187853,hard,0.7930666666666667,0.631,0,0,2,0,0,0
1057548250,hard,0.8383833333333333,0.58,0,0,0,0,0,1
1037960812,hard,0.8480833333333333,0.524,0,0,2,0,0,0
568187986,hard,0.6960666666666667,0.537,0,1,1,0,0,0
667267886,hard,0.7548666666666667,0.6655,2,0,2,0,2,0
141958943,hard,0.8224333333333335,0.5884,0,2,1,0,0,0
1060070226,hard,0.7132666666666666,0.5654,1,0,1,1,2,1
105865627,hard,0.8072833333333334,0.534,1,1,1,2,0,1
181643781,hard,0.7397666666666667,0.5474,0,0,2,2,0,0
834765681,random,0.7863333333333333,0.5835,0,0,2,0,2,2
662206484,medium,0.8266000000000001,0.711,0,0,1,1,0,1
106631994,hard,0.8401666666666667,0.5117,0,0,0,0,2,2
1026807699,hard,0.7917833333333332,0.5903,2,0,0,0,2,0
879540858,hard,0.8368666666666668,0.596,0,0,0,0,0,0
791685203,hard,0.7904166666666667,0.5024,1,0,0,0,1,1
130013086,hard,0.7463000000000001,0.5234,0,0,1,0,2,1
782420899,medium,0.8371666666666666,0.5547,0,0,1,1,0,1
830612570,hard,0.8376,0.52,1,1,1,1,1,1
698678537,random,0.8082333333333332,0.6904,2,0,0,0,2,0
1071210130,medium,0.8136333333333333,0.6104,1,1,1,1,1,1
1044370210,medium,0.8385333333333334,0.651,0,0,2,1,0,0
673801852,hard,0.7890666666666667,0.5205,1,1,1,0,1,0
897908876,hard,0.8492500000000001,0.524,0,0,1,0,0,0
251844196,hard,0.7826166666666667,0.5977,1,1,1,1,0,1
825616794,hard,0.7792500000000001,0.6016,0,1,1,1,1,1
997089270,medium,0.8111666666666667,0.541,2,0,0,0,2,2
795346494,hard,0.8275666666666667,0.5596,0,0,2,0,0,0
785061426,medium,0.8399833333333334,0.673,0,0,1,0,1,0
987529904,medium,0.8328666666666665,0.57,1,2,1,1,1,1
837693781,hard,0.73195,0.5396,0,2,2,0,2,2
888980810,hard,0.8482666666666668,0.511,0,0,1,1,1,0
212234398,medium,0.8052166666666666,0.6743,1,0,1,1,0,0
830252306,hard,0.7843999999999999,0.637,2,0,2,0,2,2
758970273,hard,0.7534833333333334,0.5586,0,0,1,0,0,2
1069695820,random,0.8508333333333334,0.6987,0,0,0,1,0,1
833052955,hard,0.8359333333333332,0.526,0,0,1,1,0,1
743047857,medium,0.8024333333333334,0.5176,0,0,0,1,1,0
975719633,medium,0.8031166666666668,0.639,0,0,1,1,2,0
949686876,hard,0.8336666666666668,0.5615,0,0,0,1,0,0
998342382,hard,0.7999833333333335,0.535,2,0,0,0,2,2
105865374,random,0.7936166666666667,0.615,0,2,0,0,0,2
770420649,hard,0.8438166666666667,0.548,0,0,1,0,1,0
823658478,medium,0.8374666666666668,0.7446,2,0,2,0,2,0
1070204637,hard,0.7556666666666666,0.679,1,0,1,1,1,1
208572880,hard,0.77555,0.671,1,0,1,0,0,1
225461085,hard,0.8048833333333333,0.509,0,0,1,1,0,1
766186296,random,0.8373166666666667,0.438,0,0,2,0,0,0
1042987526,random,0.7648833333333335,0.5127,2,2,0,0,0,0
724262379,hard,0.80065,0.565,0,0,1,1,1,1
1074144770,hard,0.8279333333333333,0.5557,2,0,2,0,2,0
626129787,medium,0.8325833333333335,0.5225,1,0,1,0,1,1
961884707,hard,0.77075,0.6025,0,2,0,0,0,2
983375675,medium,0.81155,0.5366,0,0,0,0,2,1
1030170913,random,0.8718833333333332,0.645,0,0,0,0,0,1
1021297630,medium,0.8067333333333333,0.706,0,1,1,0,0,0
566916913,medium,0.8392833333333334,0.7363,0,0,0,1,1,1
171133230,hard,0.7760333333333334,0.601,1,0,0,1,0,0
953736490,hard,0.7870500000000001,0.513,0,0,2,1,0,0
940944138,hard,0.83435,0.5273,0,0,1,1,0,1
1023282579,hard,0.8439166666666668,0.504,0,0,1,0,2,0
1068880905,hard,0.7944,0.6465,2,2,1,0,1,0
981335073,hard,0.7595166666666668,0.5244,2,2,2,0,2,2
1050088908,hard,0.7517999999999999,0.4185,0,2,1,0,1,1
102261582,hard,0.8280333333333333,0.588,1,0,1,1,0,1
1027507658,medium,0.8094333333333333,0.709,0,0,0,0,2,1
1044862013,random,0.8634500000000002,0.768,1,1,1,1,1,0
165593015,hard,0.7628333333333334,0.5127,0,0,0,1,0,0
232466032,hard,0.7957500000000001,0.5273,1,0,1,0,1,1
791473055,hard,0.6998000000000001,0.504,2,0,0,1,2,2
106328819,random,0.8867666666666666,0.8496,1,0,1,1,0,1
253215920,hard,0.8389833333333335,0.5483,0,0,0,1,0,1
248731359,hard,0.7179333333333333,0.534,0,0,1,0,1,0
847882942,hard,0.8453333333333335,0.516,0,0,1,1,0,0
281996912,hard,0.8415499999999999,0.515,0,0,1,0,0,1
834949510,hard,0.7076166666666667,0.462,0,0,0,0,0,1
917055252,random,0.8823833333333333,0.8384,0,0,1,1,0,1
838063424,hard,0.8481666666666667,0.515,0,0,1,0,0,0
931776241,hard,0.8098666666666666,0.5356,0,0,1,1,1,0
1034609921,hard,0.8239166666666667,0.532,1,0,0,0,0,0
281936149,hard,0.8148666666666666,0.542,0,0,0,0,2,1
58297229,hard,0.6828,0.5884,2,0,2,2,0,1
933725697,hard,0.7753166666666665,0.578,1,0,2,1,2,0
1058373341,random,0.9133166666666668,0.887,0,0,1,0,2,0
852633270,hard,0.7477666666666667,0.498,0,2,1,1,0,1
1056713971,hard,0.8539666666666667,0.475,0,0,1,0,0,0
751908080,hard,0.7879666666666667,0.64,0,2,1,0,1,0
669106893,hard,0.7988833333333334,0.414,0,0,1,1,1,1
847071055,medium,0.8411000000000001,0.722,0,0,1,0,2,1
1049702690,hard,0.7706,0.5405,2,0,2,1,2,0
567708068,hard,0.7680333333333333,0.512,0,0,1,1,2,0
750313455,medium,0.8031666666666667,0.5635,1,0,0,0,0,1
1071998708,medium,0.8316333333333334,0.521,1,0,1,0,2,0
1062637469,hard,0.7956666666666665,0.565,0,0,2,0,2,0
192766004,random,0.9111166666666668,0.8657,1,0,1,0,1,1
757019528,hard,0.8258666666666666,0.5054,0,1,1,0,1,1
1021934780,hard,0.8068333333333332,0.595,0,0,0,0,2,0
935643698,hard,0.7644333333333333,0.57,2,0,0,0,2,0
908138937,random,0.8868833333333334,0.771,0,0,0,0,0,0
1071673081,hard,0.7342333333333334,0.4944,2,0,2,0,2,0
816385117,hard,0.7330666666666668,0.5537,0,2,1,1,0,1
1047614762,hard,0.7778666666666666,0.555,0,2,2,0,0,0
885782745,hard,0.8498,0.577,1,0,1,0,0,1
945748712,random,0.87735,0.733,0,2,1,0,1,1
802881989,medium,0.8458500000000001,0.573,2,0,1,0,0,0
815843669,medium,0.8397999999999999,0.623,1,0,2,0,1,1
646076684,hard,0.7993666666666667,0.538,1,0,1,1,1,0
1062685546,hard,0.7221833333333333,0.5444,2,0,2,0,2,0
897587756,medium,0.8254333333333334,0.5723,1,0,1,0,1,0
638578015,hard,0.7517833333333334,0.503,0,0,1,1,1,1
782972647,hard,0.8237666666666664,0.52,0,2,2,0,2,0
250572178,hard,0.7864666666666666,0.6323,0,0,1,0,2,0
106101937,random,0.9167,0.897,1,0,1,0,1,1
869922489,hard,0.77045,0.3667,0,2,1,0,1,1
1059491314,medium,0.8297499999999999,0.549,1,0,1,0,1,1
848066794,hard,0.8046000000000001,0.4963,0,0,0,1,0,0
896572569,hard,0.7533333333333333,0.593,2,0,2,0,2,2
252713026,medium,0.8059000000000002,0.602,0,0,1,0,1,0
926879451,hard,0.7862499999999999,0.5273,0,0,0,0,0,0
1039649396,random,0.7736000000000001,0.5464,1,0,1,1,1,1
988060776,hard,0.8272333333333334,0.5044,1,0,0,0,0,0
1003916475,medium,0.8341500000000001,0.564,1,0,1,1,0,1
199928677,hard,0.8264666666666667,0.5166,0,0,0,1,2,0
944650335,medium,0.8250000000000001,0.522,1,0,1,0,0,1
1064356832,hard,0.7182666666666666,0.5396,0,0,0,0,0,0
761557479,medium,0.8233833333333332,0.594,1,0,0,0,1,1
929968533,hard,0.8170833333333333,0.562,0,1,0,0,0,1
933020837,hard,0.7997166666666667,0.5034,1,0,1,0,0,1
1025293198,hard,0.8343333333333333,0.576,0,0,1,0,1,0
667605763,hard,0.8476499999999999,0.5635,1,0,1,1,2,1
1022096238,hard,0.6972,0.535,0,1,1,0,0,1
679676943,hard,0.7995666666666666,0.598,0,0,0,0,0,1
566428282,random,0.8071,0.5156,0,0,1,0,0,1
73790604,hard,0.7931333333333334,0.508,0,0,0,1,0,1
741853866,hard,0.7967166666666667,0.5806,0,0,0,0,2,0
113877797,hard,0.7263333333333333,0.5405,0,2,2,0,2,2
1030816982,hard,0.73365,0.46,0,0,1,0,1,0
1003896577,hard,0.7662166666666667,0.602,0,1,1,1,2,1
1067012739,hard,0.7805666666666666,0.661,0,1,1,0,1,1
939779015,hard,0.7418333333333335,0.552,2,0,1,1,1,1
525576181,hard,0.7897500000000001,0.6567,0,0,0,1,0,1
1021853703,hard,0.7241666666666666,0.5156,2,0,2,0,2,0
833941996,hard,0.7525499999999999,0.5396,0,0,2,0,2,0
1024671217,hard,0.7314666666666666,0.5464,2,0,2,0,2,2
662438880,hard,0.6883333333333335,0.5874,0,0,2,0,2,2
1014240242,medium,0.8445999999999999,0.646,1,0,1,1,1,0
922793740,hard,0.8451333333333334,0.517,0,0,1,0,0,1
886478713,medium,0.8224999999999999,0.649,0,0,1,1,2,0
193782529,medium,0.8419333333333333,0.5054,1,0,1,1,1,1
684314353,hard,0.7206333333333333,0.5166,0,0,0,0,0,0
1042636916,hard,0.7599499999999999,0.5044,0,0,0,1,1,1
1057468783,hard,0.8141833333333334,0.536,1,0,0,1,1,0
970243832,hard,0.7790166666666666,0.623,2,0,0,1,2,0
934800820,hard,0.8353333333333334,0.496,1,0,1,0,1,0
1051333862,hard,0.7402333333333333,0.5137,0,0,1,1,2,0
944951624,medium,0.8111666666666667,0.5728,0,0,0,0,1,1
898371795,hard,0.8413166666666667,0.556,0,1,1,1,0,0
189357789,hard,0.777,0.4849,0,0,1,0,1,1
942480715,hard,0.8140666666666668,0.523,0,0,1,0,0,1
882933950,hard,0.7510333333333333,0.5557,1,0,1,0,0,0
1059054246,medium,0.8180000000000001,0.6377,0,2,1,1,1,0
986540201,hard,0.8463333333333333,0.596,0,0,0,0,1,1
960546971,hard,0.8215,0.508,0,1,1,1,1,1
73718082,hard,0.7001166666666666,0.529,0,2,2,0,2,0
1067343962,hard,0.7897833333333333,0.582,0,0,1,0,1,1
939038134,fallback,0.8114666666666666,0.693,1,0,0,0,1,0
627654798,hard,0.7688666666666667,0.507,0,0,1,1,2,0
1020756900,hard,0.7250333333333333,0.535,1,0,0,2,0,0
221911043,hard,0.7526499999999999,0.598,0,0,1,0,2,0
283291946,hard,0.7641166666666668,0.493,0,0,2,0,2,2
761673477,fallback,0.7964666666666668,0.5244,1,0,1,0,0,1
809953912,hard,0.7728166666666668,0.4983,1,0,0,0,0,0
934733710,random,0.8922499999999999,0.72,1,0,1,0,1,1
1062194521,fallback,0.7584833333333334,0.5254,1,0,0,0,1,0
996053236,hard,0.8117000000000001,0.5254,1,0,0,0,1,1
825131917,hard,0.8476833333333333,0.498,0,1,1,0,0,0
927096606,hard,0.8145833333333333,0.559,0,0,0,1,1,1
1071872443,medium,0.80105,0.592,0,0,1,1,2,0
969191295,hard,0.84025,0.589,1,0,0,0,1,1
821864965,hard,0.8058666666666667,0.562,0,1,1,0,0,0
646351365,hard,0.8003666666666667,0.4663,0,0,1,0,0,1
1046524762,hard,0.7792166666666666,0.523,0,0,2,0,2,2
931435106,medium,0.8396666666666666,0.6,0,0,0,0,0,0
577092539,hard,0.83575,0.5845,0,0,1,1,0,1
1021485111,hard,0.7502666666666666,0.565,2,0,0,0,2,0
939101156,medium,0.8294666666666668,0.7124,1,0,1,1,1,0
976550113,medium,0.81365,0.667,1,0,1,1,0,0
931664400,medium,0.8289166666666667,0.5625,1,0,0,0,1,0
1074426077,hard,0.7814333333333333,0.623,2,0,1,0,1,1
773382004,hard,0.7272,0.5674,0,0,0,0,2,0
920654613,hard,0.6998000000000001,0.545,2,0,0,0,2,0
1059187499,hard,0.7755166666666667,0.518,1,0,0,0,0,0
781610915,hard,0.7701833333333333,0.5684,0,1,1,0,2,0
848491979,hard,0.7544999999999998,0.6123,2,2,0,0,2,2
557402023,hard,0.81095,0.4973,0,0,1,1,0,0
920500714,random,0.9140833333333332,0.8584,0,0,1,1,0,0
674561283,hard,0.7574166666666667,0.5654,2,2,2,0,2,1
931505894,hard,0.8199166666666667,0.5674,1,0,0,0,1,0
1004446428,hard,0.8015833333333333,0.5635,2,2,2,0,2,0
966536401,hard,0.7721,0.6943,2,0,2,0,2,2
1014273216,hard,0.84295,0.588,0,0,1,0,0,0
1030986207,random,0.8889833333333333,0.7485,0,0,1,0,0,0
1034601175,medium,0.8182,0.7188,2,0,2,0,2,0
592826192,hard,0.7871833333333335,0.5312,0,0,1,1,1,1
811279370,hard,0.7515999999999999,0.6206,2,0,2,0,2,2
1057465933,hard,0.7632166666666667,0.513,1,0,0,0,0,0
1021396732,hard,0.6888666666666667,0.548,2,0,2,0,2,2
1038522749,medium,0.8455833333333334,0.7017,1,0,1,0,1,0
863918545,medium,0.8058166666666665,0.57,1,0,1,0,0,1
1049711976,hard,0.7807833333333334,0.5244,1,0,0,1,0,0
204881513,random,0.8376333333333333,0.625,1,2,0,1,1,0
12239277,hard,0.7326833333333332,0.5933,0,2,2,0,2,2
582652699,hard,0.8137,0.5083,0,0,1,0,0,0
161357049,hard,0.84025,0.5034,0,0,1,0,0,0
1000366620,hard,0.7686999999999999,0.598,0,2,0,1,2,0
597371719,hard,0.84865,0.587,0,0,1,0,0,1
166446970,random,0.8459166666666667,0.6333,0,0,1,1,0,0
68676367,hard,0.7247333333333335,0.562,0,2,0,0,0,0
662502060,hard,0.81415,0.503,0,0,2,1,0,0
587745174,medium,0.8393499999999999,0.5527,1,0,1,1,0,1
1073161566,hard,0.7880833333333332,0.7163,0,0,1,1,1,1
536617731,hard,0.7464333333333332,0.5176,1,0,1,0,0,0
592076582,fallback,0.8321500000000001,0.603,0,0,0,1,0,0
225494472,hard,0.8341833333333334,0.583,0,1,1,1,1,1
773018760,hard,0.7838166666666666,0.5337,0,0,1,1,0,0
1018348597,fallback,0.8372166666666666,0.753,2,0,2,0,2,0
975034442,hard,0.8093,0.5044,2,0,2,0,0,0
705651469,hard,0.8192166666666666,0.5176,0,0,1,0,2,0
757204186,hard,0.7709333333333332,0.5757,1,0,0,0,2,1
946496769,hard,0.8332666666666667,0.587,1,0,2,0,1,2
833143245,medium,0.83975,0.7554,0,0,0,1,2,0
131519868,hard,0.75495,0.591,0,0,2,0,2,2
995997315,hard,0.8123666666666666,0.595,0,0,2,2,0,0
1019345414,hard,0.6896666666666667,0.506,2,0,2,1,2,2
1014251468,hard,0.7793833333333334,0.527,0,0,1,0,2,0
981548585,hard,0.7336166666666667,0.548,0,0,0,0,2,2
920200078,hard,0.7903833333333332,0.496,1,0,1,1,0,1
848461304,hard,0.8011166666666666,0.4663,2,0,2,1,2,0
654267034,medium,0.8295,0.746,0,0,0,1,2,0
5067131,hard,0.7105999999999999,0.5156,0,1,0,1,1,2
1004357147,medium,0.8392,0.712,0,0,0,0,1,1
976097850,hard,0.8061833333333334,0.5674,0,2,2,0,2,2
1058620010,medium,0.83275,0.696,1,0,0,0,0,0
1049230894,hard,0.8431833333333333,0.4995,0,0,1,0,1,0
601500437,hard,0.6477666666666667,0.4973,0,0,2,0,0,2
689812832,medium,0.8281999999999999,0.653,0,2,0,0,2,1
521578,hard,0.7874666666666665,0.619,0,2,2,0,2,0
255380371,hard,0.8384833333333331,0.5435,1,0,1,0,2,0
177004338,hard,0.76625,0.506,0,0,1,1,1,0
1069818053,medium,0.8365666666666667,0.7275,1,0,1,0,2,1
931336138,hard,0.6793833333333333,0.531,1,2,1,0,0,1
1066206309,hard,0.7738999999999999,0.6265,2,0,0,0,0,0
981246978,medium,0.8164333333333333,0.6914,1,0,0,1,1,0
956183829,random,0.9109666666666668,0.823,0,0,1,0,0,0
1058761842,hard,0.8260500000000001,0.502,0,1,0,1,1,1
920681806,medium,0.8475,0.711,2,0,2,0,2,0
957272920,hard,0.7801,0.5723,1,0,0,0,0,2
168668562,random,0.8121,0.6045,2,2,1,0,0,1
1034660668,medium,0.8487333333333332,0.6714,1,2,0,0,1,1
760331005,medium,0.8333333333333335,0.6763,0,0,2,0,2,0
1010998248,hard,0.6993333333333333,0.5054,0,0,0,0,2,2
1005699395,hard,0.79,0.674,0,0,1,1,1,0
119945017,hard,0.8104833333333333,0.5244,0,0,0,1,0,0
248385059,hard,0.7771333333333333,0.6133,0,1,1,1,0,0
917664562,random,0.8840499999999999,0.692,0,0,0,0,0,0
1061654711,medium,0.8470000000000001,0.7617,2,2,0,0,2,1
750635856,medium,0.8240500000000001,0.6577,0,1,1,1,0,0
679954101,hard,0.7826,0.631,0,1,1,0,1,1
1042194335,hard,0.7470500000000001,0.5703,0,1,1,0,0,0
947999722,medium,0.8223166666666667,0.5205,0,2,2,0,1,0
950408667,hard,0.7070333333333334,0.505,2,1,1,0,1,1
908719911,medium,0.8435666666666667,0.532,1,0,1,1,1,1
847059991,hard,0.7833666666666667,0.5503,1,0,1,1,0,1
934351089,hard,0.8239166666666667,0.5303,1,1,0,1,0,1
1025222954,medium,0.8069333333333333,0.6577,0,0,1,1,2,0
882054570,hard,0.8463666666666666,0.508,1,1,1,0,1,1
235817622,hard,0.8068666666666667,0.5454,0,0,1,0,2,1
117545414,medium,0.84305,0.774,0,2,1,1,1,0
208376635,medium,0.84925,0.7075,0,1,1,1,1,0
816092562,hard,0.8013166666666667,0.5425,2,0,0,0,0,0
975888821,medium,0.8021000000000001,0.381,1,0,2,0,1,0
755192531,hard,0.7216333333333335,0.4812,1,1,1,1,0,0
960110190,hard,0.7991333333333334,0.5703,2,0,0,0,1,1
749059330,hard,0.7950333333333334,0.5464,0,0,1,0,1,0
1073066594,hard,0.7368,0.5474,2,0,2,0,2,2
3877908,medium,0.8953500000000001,0.822,0,0,0,0,0,0
256088601,hard,0.7772333333333333,0.55,2,1,1,0,2,1
676736917,hard,0.7809166666666667,0.5596,1,0,0,1,1,0
232479601,hard,0.7846166666666666,0.576,0,0,1,1,1,0
1028287081,hard,0.7977166666666666,0.552,0,0,1,1,0,1
150385126,hard,0.7702,0.6733,0,0,2,0,0,2
981425004,hard,0.7581333333333333,0.5386,0,0,0,0,0,2
953671939,hard,0.7593333333333333,0.4883,1,0,1,0,0,0
1071117135,hard,0.7895666666666666,0.6167,0,0,0,1,2,0
1019982098,hard,0.6916333333333333,0.4937,2,0,1,1,2,0
1031998211,hard,0.73395,0.488,1,0,2,0,0,1
