review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
732859453,nhân_viên vô_cùng thân_thiện và nói tiếng anh rất tốt nơi đây sạch_sẽ và quầy bar trên sân_thượng thì tuyệt_vời không_gian nhỏ_nhắn lại tạo cảm_giác an_toàn hơn tôi đến đó để tắm và nghỉ_ngơi trong khi chờ chuyến bay đêm và đó là một trải_nghiệm tuyệt_vời,9.0,1,0,1,0,0,1
996349012,mạng internet khá nhanh bữa sáng khá ngon và tôi nghĩ rằng cách đây 10 năm nơi này hẳn đã được coi là cao_cấp,8.0,0,1,1,0,0,0
1074337641,khách_sạn này rất phù_hợp để nghỉ qua đêm thường là ngắn ngày trước khi bắt chuyến bay sớm hôm sau tiện_nghi ở mức cơ_bản nhưng chăn ga gối đệm khá tốt phòng tôi ở trong tình_trạng chấp_nhận được cho một đêm nghỉ xét về giá_cả đây là một lựa_chọn đáng tiền,7.0,0,0,1,0,1,0
830660859,mình đặt phòng được giá rẻ trên agoda không nghĩ là phòng được nhận đẹp sạch_sẽ tiện_nghi hơn mức tiền mình phải trả,10.0,0,0,0,0,1,0
991157384,tốt so với giá tiền,8.0,0,0,1,0,0,0
984876505,khách_sạn đối_diện bờ biển kế bên bán_đảo sơn_trà với view tuyệt đẹp nhân_viên dễ_thương,9.0,0,0,1,1,0,1
1063071869,nơi này sạch_sẽ và đẹp tôi rất hài_lòng,10.0,0,0,1,0,0,0
681270405,tôi đến khách_sạn này để nghỉ_ngơi trước khi ra sân_bay khách_sạn nằm ở vị_trí thuận_tiện ngay cạnh bãi biển miami nhưng là một khách_sạn cũ nên đừng kỳ_vọng quá nhiều vào các tiện_nghi điều đáng thất_vọng nữa_là nhân_viên không nói tiếng anh giỏi,7.0,0,0,2,1,0,2
1034004592,chỗ ở thoải_mái và nhân_viên thân_thiện,10.0,0,0,1,0,0,1
1033596665,vị_trí tuyệt_vời gần bãi biển và không xa các quán ăn ngon tôi không có gì để phàn_nàn cả,9.0,0,0,1,1,0,0
761595638,cơ_sở vật_chất tốt và nhân_viên thân_thiện đây là khách_sạn kiêm nhà_thổ nhưng việc mời_chào khá phiền_phức ngoài_ra nếu bạn đến đây lần đầu bạn có_thể thấy việc đi dạo quanh bãi biển mỹ khê sẽ thú_vị hơn vì ở đó có nhiều lựa_chọn hơn,7.0,0,0,1,0,0,0
1038293727,sạch_sẽ rộng_rãi đầy_đủ tiện_nghi và với mức giá đó thì tôi thấy rất tuyệt_vời,10.0,1,0,1,0,0,0
893249804,tôi đã có một kỳ nghỉ tuyệt_vời tại đây trong chuyến công_tác tất_cả nhân_viên đều rất chu_đáo và nhiệt_tình giúp_đỡ đồ_ăn ở khách_sạn rất ngon cô nấu_ăn cực_kỳ giỏi rất nên ở đây khách_sạn nằm ở vị_trí trung_tâm chỉ cần đi bộ là đến được mọi nơi ở đà_nẵng tôi sẽ sớm quay lại,10.0,0,1,1,1,0,1
668322650,thực_đơn bữa sáng cần được cải_thiện đặc_biệt là các món ăn phương tây,7.0,0,2,0,0,0,0
248653770,đội_ngũ nhân_viên xuất_sắc cơ_sở vật_chất và khách_sạn rất sạch_sẽ rất đáng để trải_nghiệm,9.0,1,0,1,0,0,1
685315487,mọi thứ đều ổn điều khó hài_lòng duy_nhất là không có thang_máy,9.0,0,0,2,0,0,0
177997815,sạch_sẽ và hiện_đại bữa sáng tối_giản,8.0,1,2,1,0,0,0
823676413,ở đây không có bể_bơi,10.0,0,0,2,0,0,0
150181661,vị_trí gần biển đi các điểm như hội_an ba na hill cũng tiện phòng nhỏ view không đẹp,6.0,0,0,0,1,2,0
872965735,chúng_tôi đã có một đêm rất lãng_mạn dịch_vụ thân_thiện của nhân_viên rất ấn_tượng các tiện_nghi sạch_sẽ và chúng_tôi đã có rất nhiều niềm vui khi chơi gần mitsustar,10.0,1,0,1,0,0,1
1068347668,vị_trí khách_sạn rất tốt và tôi nghĩ đây là một chỗ ở đáng_giá tiền_nhân_viên khách_sạn rất nhiệt_tình và đã cho tôi nhiều lời khuyên hữu_ích trong suốt thời_gian lưu_trú tuy_nhiên phòng tắm không tách_biệt với khu_vực tắm vệ_sinh vì_vậy nếu bạn chưa từng ở trong phòng kiểu này trước_đây bạn nên cẩn_thận,8.0,0,0,1,1,2,1
250684962,giá_cả hợp_lý vị_trí thuận_lợi nhân_viên thân_thiện còn gì hơn_nữa chứ và thêm cả sự yên_tĩnh và bữa sáng miễn_phí nữa tôi chắc_chắn sẽ quay lại đây nhiều lần nữa,9.0,0,1,1,1,0,1
753395443,phòng rộng_rãi hồ bơi trên sân_thượng nhà_bếp đầy_đủ tiện_nghi và giá_cả phải_chăng thật hoàn_hảo tôi sẽ quay lại đây một tháng,10.0,0,0,1,0,1,0
884624662,nơi này thoải_mái và giá_cả rất hợp_lý khu_vực xung_quanh yên_tĩnh rất lý_tưởng để thư_giãn tuy_nhiên vị_trí có_thể không lý_tưởng cho khách du_lịch nhìn_chung tôi hài_lòng,7.0,0,0,1,2,0,0
523909623,khách_sạn tuyệt_vời ở vị_trí đắc_địa bữa sáng và hồ bơi rất tuyệt không có phòng tập_thể_dục phù_hợp cho gia_đình có trẻ nhỏ tôi rất thích ở đây,9.0,0,1,1,1,0,0
968214240,với mức giá hợp_lý cho kỳ nghỉ 0 5 đêm đây là lựa_chọn tuyệt_vời,9.0,0,0,1,0,0,0
255154326,vị_trí nằm giữa đà_nẵng và hội_an gần ngũ_hành_sơn và khu nghỉ_dưỡng sheraton grand resort phòng_ốc rất rộng_rãi và sạch_sẽ chủ khách_sạn và nhân_viên đều rất thân_thiện và nhiệt_tình giúp_đỡ khách_sạn tuyệt_vời nhất,10.0,1,0,1,1,1,1
161652839,khách_sạn này cũng tạm ổn tỷ_lệ giá_cả chất_lượng không quá cao nhưng dịch_vụ và cơ_sở vật_chất thì tuyệt_vời nhân_viên rất thân_thiện và tiếng anh của họ cũng khá tốt dù có chút giọng địa_phương nhưng vẫn dễ hiểu,9.0,0,0,1,0,0,1
830193403,phòng_ốc rất nhỏ không đáng với giá tiền thuê nhân_viên lấy tiền phụ_thu không hợp_lý sẽ không quay lại khách_sạn này,4.0,0,0,2,0,2,2
988121608,chúng_tôi rất hài_lòng với kỳ nghỉ tại eden plaza phòng_ốc tốt nhân_viên rất hữu_ích bữa sáng rất ngon chúng_tôi sẽ ở đó lần nữa,9.0,0,1,1,0,1,1
1056780043,phòng sạch nội_thất mới buồng phòng dọn_dẹp mới mỗi ngày với giá_thành như thế_này thật_sự rất hài_lòng,10.0,1,0,1,0,1,0
1021533145,khách_sạn chu_đáo giúp_đỡ tôi trang_trí vào ngày kỉ_niệm ngày cưới lễ_tân thân_thiện bữa sáng đa_dạng nhưng đối_với mình thì hơi mặn 1 chút nhưng nó không phải là vấn_đề lớn phòng sạch_sẽ,10.0,1,1,0,0,0,1
66423135,khách_sạn đẹp với đội_ngũ nhân_viên và dịch_vụ tuyệt_vời xung_quanh có nhiều nhà hàg và quán cà_phê địa_phương cách bờ sông khoảng 5 phút đi bộ,9.0,0,0,1,1,0,1
816092307,kể từ khi tôi đến đà_nẵng sớm hơn giờ nhận phòng thông_thường sau khi trở về từ hội_an vào_khoảng giữa trưa nhân_viên khách_sạn đã rất chu_đáo tiếp_nhận tôi ngay khi tôi bước vào khách_sạn những nụ cười thân_thiện và chào_đón của nhân_viên lập_tức mang đến cho tôi tâm_trạng vui_vẻ phòng sạch_sẽ và tất_cả các tiện_nghi cần_thiết đều được cung_cấp bao_gồm cả hệ_thống điều không_khí đầy_đủ vị_trí của khách_sạn cách xa đường chính đảm_bảo một giấc_ngủ yên_tĩnh không bị quấy_rầy bởi tiếng ồn từ phương_tiện giao_thông tôi đã rất thích_thú với kỳ nghỉ của mình và chắc_chắn tôi sẽ chọn khách_sạn này trở_lại vào lần tới tôi đến đà_nẵng,10.0,1,0,1,1,1,1
815840051,nhân_viên thân_thiện khu dân_cư yên_tĩnh phòng sạch_sẽ và rộng_rãi rất đáng để lựa_chọn nếu bạn muốn có một kỳ nghỉ thư_thái,8.0,1,0,1,0,1,1
830679892,khách_sạn cũ thang_máy nhỏ không phải view biển đi ra biển vài trăm mình nhân_viên thân_thiện support mình đặt phòng 3 đêm nhưng phòng nhỏ cũ nên ở 1 đêm phòng thì được hỗ_trợ,4.0,0,0,2,0,2,1
604869531,bữa sáng không có nhiều món trong thực_đơn không có nhân_viên phục_vụ và ngay cả khi hết thức_ăn họ cũng không bổ_sung chỉ mang ra khi khách hàg nói là hết vệ_sinh và sạch_sẽ thì tệ nhất không có hồ bơi khu_vực xung_quanh vòi_sen trong phòng tắm bẩn_thỉu đầy nấm_mốc và cửa_sổ nhìn ra quang_cảnh thành_phố thì không trong suốt mà_lại có màu xanh_lam nên bầu_không_khí rất kỳ_lạ tất_nhiên nhân_viên cũng chẳng thân_thiện chút nào,2.0,2,2,2,0,2,2
542368347,khách_sạn sạch_sẽ nhân_viên nhiệt_tình gần bãi biển phạm văn đồng có chỗ để xe rộng_rãi điểm trừ tiện_nghi khá cũ,7.0,1,0,1,1,2,1
885991347,khách_sạn gần biển phòng sạch_sẽ view phố nhân_viên chu_đáo sẽ quay lại lần tới,10.0,1,0,1,1,0,1
981109787,khách_sạn rất tuyệt_vời với đầy_đủ tiện_nghi và bữa sáng thì tuyệt_hảo với rất nhiều lựa_chọn,10.0,0,1,1,0,0,0
520276726,giá_cả hợp_lý không_gian rộng_rãi sạch_sẽ nhân_viên thân_thiện và vị_trí thuận_lợi nội_thất đẹp chẳng có lý_do gì để không đến cả,10.0,1,0,1,1,1,1
1060222333,tôi rất hài_lòng và hạnh_phúc đây là chỗ nghỉ tốt nhất nếu có dịp đến đà_nẵng tôi nhất_định sẽ ở lại john boutique tôi cũng rất biết_ơn các nhân_viên cảm_ơn các bạn,10.0,0,0,1,0,0,0
933634094,nếu bạn thực_sự muốn thuê xe_máy ở đà_nẵng thì đây sẽ là lựa_chọn tốt nhất quan_trọng nhất là giá_cả hợp_lý sạch_sẽ và rộng_rãi nhân_viên cũng rất tốt mặc_dù xung_quanh không có nhiều nhà hàg hay địa_điểm tham_quan nhưng nếu thuê xe_máy thì đây là vị_trí cực_kỳ thuận_lợi,9.0,1,0,1,1,0,1
931199848,nơi nằm ngay trung_tâm thành_phố rất thuận_tiện cho tôi đi đến bất_cứ đâu,10.0,0,0,0,1,0,0
212184608,khách_sạn đẹp sạch_sẽ gần biển nhân_viên phục_vụ tận_tình sẽ ghé lại khách_sạn nếu có dịp,8.0,1,0,1,1,0,1
1056966638,căn villa lớn riêng_tư có phòng gym và trung_tâm cộng_đồng rất thích_hợp để ở cùng gia_đình tôi khuyên bạn nên đến đây,10.0,0,0,1,0,0,0
788048737,nó nằm ngay trước nhà_thờ chính vì_vậy về vị_trí nó rất trung_tâm cho du_khách phòng rất sạch_sẽ và được trang_trí đẹp_mắt không có ai tại_chỗ để giúp bạn nhưng nhân_viên phản_hồi khá nhanh khi bạn nhắn_tin hướng_dẫn đã được gửi vài ngày trước về cách nhận phòng và trả phòng trong phòng cũng có một chiếc tủ_lạnh mini lò_vi_sóng bếp từ chảo và nhiều dụng_cụ nhà_bếp khác pantry bếp rất đầy_đủ ngoài_ra họ còn có netflix trên tv mà chúng_tôi thực_sự đánh_giá cao,10.0,1,0,1,1,1,1
999641629,vị_trí nằm gần cầu rồng nổi_tiếng và bãi biển mỹ khê căn phòng cũng sạch_sẽ và nhân_viên thân_thiện nhiệt_tình tôi muốn gợi_ý rằng không_gian của nhà_vệ_sinh hơi chật_hẹp và không thoải_mái trong phòng tiêu_chuẩn của tôi,8.0,1,0,0,1,2,1
910595751,khách_sạn hơi cũ nhưng vẫn hoạt_động hoàn_hảo nằm ở vị_trí đắc_địa tại đà_nẵng,9.0,0,0,2,1,0,0
646790167,khách_sạn khá ổn so với giá tiền vấn_đề duy_nhất khi nhận phòng muộn là nhân_viên ở đó không nói được tiếng anh nên việc giao_tiếp hơi khó_khăn nhìn_chung không tệ,6.0,0,0,1,0,0,2
132955188,vị_trí thuận_tiện ngay trung_tâm thành_phố siêu_thị big chị nằm ngay tầng dưới dễ_dàng bắt taxi vì có nhiều taxi đậu bên ngoài big chị vấn_đề duy_nhất là bình nước nóng dùng cho vòi_sen dung_tích quá nhỏ nên chỉ đủ tắm nhanh thậm_chí không đủ để gội đầu,9.0,0,0,0,1,2,0
222562713,vị_trí tốt giá_cả hợp_lý và bữa sáng ngon_miệng điểm trừ là áp_lực nước nóng không đủ mạnh khiến vòi_sen hoạt_động bình_thường nước lạnh và có vài con côn_trùng nhỏ bò xung_quanh,6.0,2,1,1,1,2,0
64029890,tôi ở đà_nẵng hai đêm_đêm đầu_tiên ở khách_sạn grand sun trong cùng khu_vực và nó thực_sự rất tệ sau khi tắm xong tôi thấy kiến bò khắp giường vì_vậy tôi đã chuyển ngay sang chỗ này vào ngày hôm sau khách_sạn có nội_thất mới lễ_tân dễ_thương và nói tiếng anh tốt bữa sáng khá ổn và mặc_dù không nhìn thấy biển nhưng khách_sạn rất gần bãi biển gần đó còn có một cửa hàg cho thuê xe_máy giá rẻ,8.0,2,1,0,1,1,1
970461355,các phòng đã được dọn_dẹp sạch_sẽ và thoải_mái và nhân_viên thì thân_thiện và hiếu_khách mặc_dù vị_trí không phải là sở_thích cá_nhân của tôi nhưng điều đó thực_sự phụ_thuộc vào sở_thích từng người nếu bạn là người thích một không_gian yên_tĩnh bình_yên thì nơi này có_thể rất phù_hợp với bạn,8.0,1,0,1,0,1,1
200271349,vị_trí rất thuận_lợi và nhân_viên rất thân_thiện và dễ mến,9.0,0,0,0,1,0,1
938577390,nơi này đẹp và sạch_sẽ rất thoải_mái có đầy_đủ mọi thứ chúng_tôi cần vị_trí hoàn_hảo gần bãi biển và các nhà hàg ngon chủ nhà rất nhiệt_tình giúp_đỡ,8.0,1,0,0,1,1,1
223412396,nó tệ nhất bẩn_thỉu hôi_hám và không cách_âm,2.0,2,0,0,0,2,0
551481946,khách_sạn nên ở khi đến dang,10.0,0,0,1,0,0,0
258568575,chúng_tôi ở lại ba ngày và đặt phòng có view biển khá ổn so với giá tiền biển ở gần đó và có rất nhiều quán cà_phê và siêu_thị mini điều bất_tiện là không có bữa sáng,8.0,0,2,1,0,1,0
985488110,tôi đã đặt phòng ba đêm căn phòng trông rất mới trước khi đi ngủ tôi mở chăn ra và thấy tóc của người khác bên trong quan_sát kỹ hơn ga trải giường bị nhăn_nhúm và không có dấu ủi rõ_ràng là chưa được thay tuy_nhiên tôi đã mệt_mỏi từ đêm hôm trước và quyết_định bỏ_qua chuyện đó ngày hôm sau tôi nghe thấy tiếng dọn_dẹp ở các phòng khác trên cùng tầng tôi đến và nói với nhân_viên dọn phòng rằng phòng tôi phòng có_thể cần thay ga trải giường và vỏ gối sau khi họ dọn xong người phụ_nữ chỉ tay vào mặt tôi không nói gì và tỏ_vẻ không hài_lòng tôi giải_thích lại bằng tiếng anh và cô ấy trả_lời bằng tiếng việt với vẻ mặt không kém phần khó_chịu thái_độ này làm tôi rất ngạc_nhiên ngoài_ra vì trong phòng_không có két sắt và các đánh_giá khác có đề_cập đến việc đồ_đạc biến mất không rõ lý_do nên tôi quyết_định đợi trong phòng cho đến khi họ dọn xong các phòng khác rồi mới thay ga trải giường và vỏ gối sau đó cô ấy đến và thay ga trải giường tôi nói thêm rằng vỏ gối dường_như cũng đã được thay,4.0,2,0,0,0,2,2
841409599,mình thuê khách_sạn này trên agoda cho 11 người 5 phòng đôi chỉ 455k giá rất hợp_lý vì siêu gần biển phòng_ốc có máy_sấy tóc panasonic có nước nóng lạnh so với tầm giá quá ok lại có chị nhân_viên yêu,10.0,0,0,0,1,1,1
63946845,tôi ở phòng delux 2 giường lớn rất thoải_mái phòng tắm lớn sạch_sẽ có_thể đi bộ vài phút ra biển tiện đường đi hội_an,8.0,1,0,0,1,1,0
578844308,với giá_cả thì cũng ổn nhân_viên lễ_tân nói tiếng anh tốt thật tuyệt khi có siêu_thị ngay bên cạnh và tôi đã có một kỳ nghỉ tốt vì đặt phòng với giá rất rẻ tuy_nhiên phòng hơi nhỏ nhưng cũng phải chấp_nhận thôi,8.0,0,0,1,0,2,1
64234198,tôi đã đến night sky hai lần rồi và sẽ không mất_công tìm khách_sạn khác nữa nhân_viên rất dễ_thương bữa sáng tuyệt_vời và có tầm nhìn đẹp ra sông và cầu,9.0,0,1,1,0,0,1
996553383,mình ở cả gia_đình 2 người và ba trẻ_em lớn hai ngày với giá rất phù_hợp gần biển đi bộ 2 3 phút tới nơi khách_sạn dễ tìm trong phòng có bồn_tắm những ngày đầu tới đà_nẵng mà đi chơi nhiều chỉ cần ngủ thì nên lựa_chọn ở,8.0,0,0,1,1,1,0
828640681,phòng tắm và tường phòng bẩn may_mắn là tôi chỉ ở đó 2 đêm,4.0,2,0,0,0,2,0
798016285,nơi nghỉ rất mới anh chủ là người đàn_ông nói được tiếng anh và rất tốt_bụng đã nâng_cấp phòng miễn_phí trong phòng có 2 chai nước_máy sấy_tóc tv xem youtube và netflix vị_trí gần bãi biển mì kê chỉ mất 5 phút đi bộ rất xứng_đáng với giá tiền ấn_tượng lắm nếu có cơ_hội tôi chắc_chắn sẽ quay lại đây lần nữa,10.0,0,0,1,1,1,1
1043618401,giá_cả phải_chăng nhưng nhân_viên thì tuyệt_vời đặc_biệt là người đã giúp tôi xách hành_lý trước khách_sạn họ rất tốt_bụng,10.0,0,0,1,0,0,1
830190332,bể_bơi mát trong nhà thật tuyệt cho những ngày nóng vị_trí tuyệt_vời nhân_viên thân_thiện họ ủng_hộ trái_đất xanh không sử_dụng chai nhựa họ có trạm nước lạnh cho việc tái_sử_dụng nước,9.0,0,0,1,1,0,1
1014072036,tôi đã có một kỳ nghỉ rất thoải_mái so với giá tiền tôi ở lại 9 đêm và rất hài_lòng tôi muốn quay lại lần nữa vào lần sau,8.0,0,0,1,0,0,0
1071040716,khách_sạn bẩn_thỉu không có tiện_nghi gì cả tôi không khuyên bạn nên ở đây lãng_phí tiền_bạc,3.0,0,0,2,0,0,0
176247938,tôi đặt khách_sạn này để nghỉ_ngơi một lát vì tôi có chuyến bay sớm và khách_sạn này khá tốt so với giá tiền,8.0,0,0,1,0,0,0
1073565143,chúng_tôi ở khách_sạn 4 đêm có một_vài vấn_đề nhỏ nhưng mọi thứ đều được giải_quyết nhân_viên dọn_dẹp rất thân_thiện,8.0,0,0,0,0,0,1
763332153,chuyến đi tuyệt_vời nhất từ trước đến giờ tôi khuyên tất_cả mọi người nên chọn biệt_thự này chọn biệt_thự sát biển là tốt nhất,10.0,0,0,1,0,0,0
1073192966,những hình_ảnh được đăng_tải về khách_sạn hoàn_toàn khác so với thực_tế mặc_dù khách_sạn vẫn mở_cửa nhưng tôi cảm_thấy mình bị lừa,6.0,0,0,2,0,0,0
988601649,nhân_viên của họ làm_việc quá chậm và không chuyên_nghiệp ngoại_trừ anh_chàng phụ_trách hành_lý anh ấy rất tốt_bụng và tử_tế,5.0,0,0,0,0,0,2
745209855,nếu bạn tình_cờ phát_hiện ra chỗ ở này hãy cứ đặt chỗ mà không ngần_ngại trước chuyến đi tôi bận_rộn nên không chuẩn_bị lịch_trình gì cả và đã khởi_hành đến đà_nẵng nhưng chủ nhà đã nhiệt_tình giúp_đỡ tôi với việc đón tại sân_bay gợi_ý tài_xế giới_thiệu massage nhà hàg theo thực_đơn với nhiều địa_điểm nên tôi đã có thời_gian tuyệt_vời như đã được chuẩn_bị kỹ_càng chủ nhà thật_sự rất thân_thiện và tôi hy_vọng họ sẽ được nhiều điều tốt_đẹp vị_trí chỗ ở cách trung_tâm đà_nẵng khoảng 15 20 phút lái_xe nhưng nếu bạn muốn tham_quan hội_an thì đây lại là điểm giữa rất tốt nếu bạn dành một ngày cho đà_nẵng hội_an bà nhà hills thì bố_mẹ sẽ rất thích_thú ngoài hồ bơi riêng như trong hình còn có hồ bơi ngoài_trời dành cho người_lớn cách khoảng 5 phút đi bộ và nước hồ bơi cực_kỳ sạch_sẽ ngay trước hồ bơi công_cộng có bãi biển riêng nên cũng rất thoải_mái cho việc chơi cát với trẻ_con phòng được chia thành ba rất thuận_tiện cho ba gia_đình bố_mẹ vợ_chồng em_trai vợ_chồng tôi mỗi người có không,10.0,0,0,1,1,1,1
981086285,đây là nơi tôi ghé thăm lại mỗi tháng nơi này sạch_sẽ và nhân_viên rất thân_thiện,10.0,1,0,1,0,0,1
920848024,khách_sạn mia boutique có mọi thứ cần_thiết cho du_khách đến đà_nẵng đặc_biệt cách bố_trí phòng rất tiện_lợi với ổ_cắm điện và tv nếu bạn muốn kết_nối với thiết_bị thu sóng truyền_hình riêng nhân_viên thân_thiện và nhiệt_tình bữa sáng mang lại cảm_giác như được nấu tại nhà tôi đã ở đây nhiều lần và sẽ còn ở đây nhiều lần nữa đừng ngần_ngại đặt phòng vài đêm tại đây nhé,9.0,0,1,1,0,1,1
1059399414,toàn_bộ nhân_viên khách_sạn đều thân_thiện với khách và vị_trí cũng rất tuyệt_vời,9.0,0,0,0,1,0,1
953584936,kỳ nghỉ của tôi tại khách_sạn boutique lantana thật tuyệt_vời căn_hộ rộng_rãi và ấm_cúng vị_trí khá thuận_tiện và gần bãi biển nhân_viên thì rất thân_thiện và chuyên_nghiệp đặc_biệt là nhân_viên lễ_tân phương thảo,9.0,0,0,1,1,0,1
212350895,có_vẻ đây là một chỗ nghỉ khá phổ_biến đối_với người việt_nam tôi đã có một kỳ nghỉ thoải_mái với giá_cả hợp_lý cảm_ơn,10.0,0,0,1,0,0,0
938706497,bãi biển đẹp bữa sáng ngon nhân_viên và dịch_vụ rất nhiệt_tình vị_trí thuận_lợi,10.0,0,1,1,1,0,1
734162033,thiết_kế thú_vị trên một khu đất hẹp và mọi thứ khác đều hoàn_hảo nhân_viên tuyệt_vời nhiệt_tình và bữa sáng ngon_miệng,9.0,0,1,1,0,0,1
776305512,nhân_viên tuyệt_vời vị_trí đắc_địa trên bán_đảo sơn_trà phòng và tiện_nghi rất tốt vấn_đề duy_nhất chúng_tôi gặp phải là thiết_kế phòng tắm nơi vòi_sen đặt thì nước chảy sang phía bồn_cầu khiến sàn nhà luôn ướt sau khi tắm và trơn trượt thiết_kế vòi_sen và bồn_cầu nên được đảo_ngược vị_trí nhưng không_thể làm gì khác được ngoài vấn_đề đó ra thì đây là một khách_sạn tuyệt_vời,9.0,0,0,1,1,1,1
988181229,mình đã có 1 kì nghỉ tuyệt_vời ở đây trải_nghiệm cực_kì tốt và nhân hỗ_trợ cực_kì nhiệt_tình phòng deluxe king view tuyệt_vời thoáng mát gần cầu rồng và trung_tâm nên đi_lại tiện mọi thứ đều rất ok,10.0,0,0,1,1,1,1
