review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
1070204637,tôi đã ở khách_sạn này năm ngày vị_trí khách_sạn nằm trên một con phố nhỏ yên_tĩnh chỉ cách con phố chính một con hẻm nhỏ nơi có rất nhiều nhà hàg và quán cà_phê có một quán cà_phê tuyệt_vời cách đó khoảng 15 mét với không_gian sân vườn và nhạc_nhẹ nhàng tôi rất thích nơi này mỗi sáng tôi đã khám_phá ra nhiều nhà hàg phục_vụ các món ăn đặc_sản địa_phương ngay bên kia sông là một khu chợ rau quả tươi ngon và chợ thịt tuyệt_vời vì_vậy vị_trí khách_sạn rất tuyệt_vời chủ khách_sạn luôn sẵn_sàng hỗ_trợ và rất tốt_bụng phòng sạch_sẽ và yên_tĩnh có cửa_chớp mở ra nhìn ra đường_phố tôi chắc_chắn sẽ giới_thiệu và sẽ quay lại đây lần nữa,10.0,1,1,1,1,1,1
252617067,nơi ở sạch_sẽ rộng_rãi và vị_trí thuận_lợi nhân_viên rất thân_thiện và nhiệt_tình có hồ bơi trên tầng thượng với tầm nhìn đẹp rất đáng để ghé thăm,10.0,1,0,1,1,0,1
778249305,khách_sạn giá_cả phải_chăng nằm trên một con phố yên_tĩnh nhân_viên rất nhiệt_tình và thân_thiện lần sau nếu cần tìm phòng yên_tĩnh ở đà_nẵng tôi chắc_chắn sẽ quay lại,9.0,0,0,1,1,1,1
971310117,một nơi tốt để ngủ,10.0,0,0,1,0,0,0
185615919,tôi thường ở đây vị_trí rất thuận_tiện cho công_việc có_thể đi bộ đến các nhà chính_phủ và các doanh_nghiệp trung_tâm khác sạch_sẽ ấm_cúng và tiện_lợi,9.0,1,0,1,1,0,0
283291946,đừng để bị đánh_lừa bởi từ boutique trong tên khách_sạn này phòng rất nhỏ không có chỗ ngồi chỉ có_thể ngồi trên giường điện_thoại bàn không hoạt_động tôi hỏi xem họ có phòng nào khác có điện_thoại hoạt_động không và nhân_viên chỉ cho tôi một phòng khác nhưng điện_thoại ở đó cũng không hoạt_động ánh_sáng trong phòng mờ đến mức buồn_cười điều này bạn có_thể thấy từ ảnh khả_năng cách_âm gần như bằng không tôi có_thể nghe rõ tiếng thang_máy tiếng cửa đóng sầm và tiếng ồn đường_phố tôi chỉ gặp lễ_tân một lần khi nhận phòng trong hai ngày còn lại ở đó chỉ có bảo_vệ nhân_viên dọn_dẹp hoặc hầu_hết thời_gian không có ai ở quầy lễ_tân ngoài_ra đêm đầu_tiên bị mất điện khoảng 4 tiếng khi tôi nhìn qua cửa_sổ thì đèn đường vẫn sáng cũng như đèn cửa_sổ của các khách_sạn bên kia đường điều đó rõ_ràng có nghĩa là vấn_đề nằm ở khách_sạn,4.0,0,0,2,0,2,2
268124083,phòng máy_lạnh mà không có chút lạnh không ngủ được,2.0,0,0,0,0,2,0
166128057,biển đẹp chỗ ở tiện_nghi nhân_viên thân_thiện tôi đã có một kỳ nghỉ tuyệt_vời,9.0,0,0,1,0,0,1
926710918,tôi không có gì để phàn_nàn về giá_cả này cả cảm_ơn tôi đã có một kỳ nghỉ_ngơi tuyệt_vời tôi nghĩ lần sau đến vùng midway tôi sẽ lại ở đây,8.0,0,0,1,0,0,0
11668196,nhìn_chung đây là một khách_sạn tốt nhưng điểm trừ duy_nhất là vòi_hoa_sen chỉ có nước lạnh,7.0,0,0,1,0,2,0
1005374685,khách_sạn này cung_cấp áp_lực nước tuyệt_vời và nước nóng đáng tin_cậy khiến cho kỳ nghỉ của bạn trở_nên thoải_mái và sảng_khoái,10.0,0,0,1,0,1,0
520229783,capella nằm gần biển phòng 2 giường tương_đối nhỏ chăn ga gối so với nhưng khách_sạn quanh đó thì có vẻ cũ hơn nhân_viên ổn nhiệt_tình đường ngoài khách_sạn cấm đậu xe nên khá bất_tiện nói_chung khách_sạn tạm ổn,7.0,0,0,2,1,2,1
1033185224,vị_trí hoàn_hảo cho những_ai muốn thư_giãn nhưng không quá biệt_lập đi bộ đến các quán cà_phê và nhà hàg đây là một khách_sạn mới với phòng cách tối_giản và nghệ_thuật toàn_bộ có nhà phát nhạc thư_giãn bữa sáng là bán buffet với trái_cây salad và một món đặc_sản địa_phương cho bạn thử món chính thật_sự rất no nhân_viên rất thân_thiện hữu_ích và chu_đáo bạn có_thể chọn hương_liệu cho dầu_gội dầu xả sữa tắm và xà_phòng rửa tay tôi thực_sự thích tắm ở đây vì nó ôm lấy lưng rất thoải_mái nước nóng rất ổn_định suốt cả ngày thích không_khí ở đây,9.0,0,1,1,1,1,1
986516555,khách_sạn sạch_sẽ đầy_đủ tiện_nghi,9.0,1,0,1,0,0,0
996121292,một nhà_nghỉ tươm_tất với giá_cả hợp_lý,10.0,0,0,1,0,0,0
816518880,phòng mới và sạch_sẽ đầy_đủ tiện_nghi ngay trung_tâm thuận_tiện đi_lại anh_chị chủ dễ_thương lắm ạ nhà mình có bé_nhỏ nên được anh_chị hỗ_trợ nhiệt_tình luôn lần sau đến đà_nẵng mình vẫn sẽ ghé ạ,10.0,1,0,1,1,1,1
1057543923,tổng_thể tôi rất hài_lòng với kỳ nghỉ của mình nhân_viên thân_thiện và hữu_ích bữa sáng ngon và vị_trí thuận_tiện để di_chuyển đến bất_kỳ đâu trong thành_phố tôi cũng đã đặt tất_cả các phương_tiện di_chuyển và trải_nghiệm thông_qua khách_sạn và họ đã cung_cấp mức giá giảm rất tốt chắc_chắn sẽ giới_thiệu,9.0,0,1,1,1,0,1
687224106,khách_sạn có vị_trí thuận_lợi gần biển và các điểm du_lịch ở sơn_trà dịch_vụ tốt nhân_viên thân_thiện,10.0,0,0,1,1,0,1
926665349,nơi nghỉ tuyệt_vời nằm ngoài trung_tâm thành_phố nhộn_nhịp hơi cũ và xuống_cấp ảnh chụp rõ_ràng là khi khách_sạn mới xây vài năm trước nhưng khách_sạn rất thoải_mái phòng rộng_rãi và yên_tĩnh nhân_viên tuyệt_vời và rất nhiệt_tình giúp_đỡ tôi chắc_chắn sẽ quay lại,8.0,0,0,1,0,1,1
823514968,một khách_sạn nhỏ nhưng thật sạch_sẽ cô chủ cực_kì dễ_thương và nhiệt_tình thích_hợp cho các bạn trẻ thích khám_phá,10.0,1,0,2,0,0,1
1063938948,thủ_tục nhận phòng dễ_dàng nơi tuyệt_vời,10.0,0,0,1,0,0,1
756670012,tôi đang sử_dụng nó rất tốt,10.0,0,0,1,0,0,0
652107962,giá_cả ok có ăn sáng tạm được,8.0,0,0,1,0,0,0
888751468,khách_sạn này đã rất tận_tâm và chu_đáo để đảm_bảo kỳ nghỉ của chúng_tôi thoải_mái hãy thử phòng suite nó có hồ bơi đẹp với tầm nhìn tuyệt_vời vô_cùng lãng_mạn,10.0,0,0,1,0,1,1
141629103,ấn_tượng vị_trí hoàn_hảo gần bãi biển và các quán bar nơi chúng_tôi thường đến uống nước buổi tối nhân_viên rất nhiệt_tình thân_thiện và chu_đáo họ thậm_chí còn giúp chúng_tôi mang hành_lý lên phòng và hướng_dẫn chúng_tôi rất kỹ_lưỡng về phòng bữa sáng ngon_miệng với nhiều lựa_chọn rau củ tốt cho sức cà_phê việt_nam ngon tuyệt và bánh_mì tự làm chắc_chắn chúng_tôi sẽ giới_thiệu khách_sạn này cho tất_cả mọi người đến đà_nẵng,10.0,0,1,1,1,0,1
931193711,chuyến đi có 13 người gồm 3 thế_hệ vị_trí hơi xa trung_tâm nên việc ăn_uống hơi bất_tiện nhưng được trang_bị đầy_đủ dụng_cụ nấu_nướng và bếp từ nên chúng_tôi có_thể tự nấu những món đơn_giản chúng_tôi được nâng_cấp phòng lên 2 đêm và ở tại khu nghỉ_dưỡng estate và estate thực_sự là tuyệt_vời nhất lần sau đến đà_nẵng tôi nhất_định muốn ở estate lần nữa hien cảm_ơn bạn đã tốt_bụng và chu_đáo tôi không biết tên bạn nhưng tôi rất biết_ơn tất_cả các nhân_viên chúc mọi người đều hạnh_phúc chuyến đi thật vui_vẻ,9.0,0,0,1,2,1,1
967866550,khách_sạn ổn_áp nhé cả nhà đáng đặt nếu đến đà_nẵng,10.0,0,0,1,0,0,0
